tweet_id,user_id,text
1352005372370944008,4853448418,"Gaur alde zaharrera beltzak bidaltzen dituztenak, jendea jipoitzera eta atxilotzera, bere buruei sekretuan covidaren txertoa jartzen ari eta fula berrietan dirua xahutzen dutenak dira. @eajpnv @iurkullu . interes neoliberalen defentsa errepresio ankerrenaren bidez. OSPA!"
1349584304997888000,1929638983,Covid-19aren kontrako txertoak jartzeko ekarri duten ospitale mugikorrak Baztanen hasiko du bere ibilbidea https://t.co/Vyf8Xzg3v1
1351077359311585284,361230988,"🔴 @GSagardui: ""Datozen asteotan txertoen kopuruak gora egitea espero dut. Eta @osakidetzaEJGV prest dago txertaketak, hein haundi batean, gehitzeko"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus #Faktoria https://t.co/G5feNul8eg"
1350035521641263106,36044504,@GARA_ikerbizkar Nire ustez badu zentzurik. Lehen txertoa jasotzen duen orok bigarrena probatua izan den epearen baitan jasotzearen bermea edukitzearena. Arriskatzea litzateke bestela...
1255538053592109057,150182068,"Uste dut ikasiko ditugun eta ikasiko ez ditugun gauzak egongo direla. Hau amaitzen denean txertoaren aurkako mugimenduak berriro agertuko dira, gizakiaren berezko zerbait den osagai irrazionala baita Juan Ignacio Pérez Iglesias @Uhandrea #EtaOrainZer @globernanceIGD @upvehu https://t.co/V3RFtEX8IX"
1352647379053391875,1612525856,"Gaur @UxueRazkin.ek poliobirusa ikertu zuen birologo bat dakarkigu: Isabel Morgan, polioaren ikerketan lehen txerto esperimentala eta entseguak egin zituen birologoa https://t.co/IqLI4dcGXO #EmakumeakZientzian"
1344600755102248965,361230988,"📻 [#Iritzia] 2020a amaitzear dela, asmo onak, Neron enperadorearen jai erraldoia eta txertoa lotu ditu @hasier_arraiz-ek urteko azken #Sinadura-n.🔊 Entzun hemen 👇:https://t.co/ZAVByRzJqO #Faktoria"
1363539587675619331,1241080332994174976,"@AgirreAlaine Gure agintariek, zuntzituko dabe komertzio guztia beraien legedi  gehiegizkoagaz. Hau PLANDEMIA bat da."
1323858340494090247,1929638983,"145.000 pertsona baino gehiagok jarri dute gripearen aurkako txertoa hilabete batean Nafarroan, aurreko urteetan baino a gehiagok https://t.co/OIanpix2Mc"
1348304029437325314,3119574701,[BIDEOA] Zein da herritarrek koronabirusaren aurkako txertoaren inguruan duten iritzia? #Azkoitia https://t.co/MheuxQOS96
1337008073332969472,1260153734337835008,"@enekoaxpe ~315.000 infektatu horiek inmunizatuak daudela esan daiteke, beraz? Ala horiek ere txertoaren beharra dute?"
1352169233082408960,36044504,"@MaitenaSalinas 2021eko bigarren erdian...urriaren 1a jarriko dut hemen, 3 hilabete atzetik eta beste 3 aurretik. Ea asmatzen duen. (Urriaren 1ean, ahal badut, txio honi erantzungo diot.)#txerto_estimazioa"
1335510551401799681,1612525856,".@UxueRazkin -en eskutik asteon #zientzia: COVID-19aren kontrako txertotik oso hurbil gaude. Miren Basarasen hitzetan, txertorik ez jartzeko arriskua txertoari lotutako arriskua baino handiagoa da.https://t.co/tBrcegf2Hp https://t.co/0dQXBdo63A"
1348540393688870912,1322712683230146561,"Brandy Vaughan derrigorrezko txertoen aurkako ekintzailea hilik aurkitu zuten abenduaren 7an - Ane Miren Elordui ZapaterietxeMerck konpainia farmazeutikoaren salmenta-exekutibo ohiak “Learn The Risk”, irabazi asmorik gabeko erakundea sortu zuen.https://t.co/906r9xj7Xs"
1341369162443198470,1612525856,"Birusaren aurkako balizko txertoa ere garatzen lagundu du genetikak, baina denok immunitatea lortu arte ez gaitezen ahaztu eskuak garbitzeaz, maskara erabiltzeaz, distantzia mantentzeaz eta aireztapena ziurtatzeaz. https://t.co/yYTBfO8nIp #zientzia https://t.co/iZkW6JBq9k"
1350386817342824448,1086526525,"Gizarteak ez du erronkarik behar, neurri eraginkorrak, baliabideak eta txertoak ipintzeko plana baizik https://t.co/3gT8EB5z9N"
