tweet_id,user_id,retweet_count,favourite_count,source,created_at
1350730667160719360,1405181,1,6,Twitter Web App,2021-01-17 09:04:21
1341355271470407682,1405181,0,0,Twitter Web App,2020-12-22 12:09:52
1327536668308615174,1405181,3,13,Twitter Web App,2020-11-14 08:59:40
1313398721690963969,1405181,0,0,Twitter Web App,2020-10-06 08:40:31
1313393805148778497,1405181,0,3,Twitter Web App,2020-10-06 08:20:59
1300070410743091209,1405181,0,1,Twitter Web App,2020-08-30 13:58:34
1299240371650793473,1405181,2,9,Twitter Web App,2020-08-28 07:00:17
1298511303171100674,1405181,1,3,Twitter Web App,2020-08-26 06:43:14
1154623346690207747,1405181,0,0,Twitter Web App,2019-07-26 05:23:52
1346759160805937154,966242898,0,0,Twitter Web App,2021-01-06 10:03:00
1346732469744230400,966242898,0,0,Twitter Web App,2021-01-06 08:16:56
1346510545806127110,966242898,0,1,Twitter Web App,2021-01-05 17:35:05
1346444785180151809,966242898,1,3,Twitter Web App,2021-01-05 13:13:47
1343280855905669120,966242898,0,1,Twitter Web App,2020-12-27 19:41:27
1343267598293733377,966242898,0,0,Twitter Web App,2020-12-27 18:48:46
1334203227215175681,966242898,0,0,Twitter for Android,2020-12-02 18:30:12
1331664546159861766,966242898,0,0,Twitter for Android,2020-11-25 18:22:23
1332040266992246785,966242898,0,0,Twitter Web App,2020-11-26 19:15:22
1332393192944250880,966242898,0,0,Twitter Web App,2020-11-27 18:37:46
1352240343111102467,966242898,1,0,Twitter Web App,2021-01-21 13:03:15
1367187370643238912,966242898,0,0,Twitter Web App,2021-03-03 18:57:24
1367157272422580224,966242898,0,1,Twitter Web App,2021-03-03 16:57:48
1364670566784004106,966242898,1,1,Twitter for Android,2021-02-24 20:16:32
1361740477054205954,966242898,0,1,Twitter Web App,2021-02-16 18:13:24
1355879531316457478,966242898,0,0,Twitter for Android,2021-01-31 14:04:05
1349328770067533826,966242898,0,1,Twitter Web App,2021-01-13 12:13:42
1346366057947271168,1322712683230146561,4,7,Nelio Content,2021-01-05 08:00:57
1342742683589214208,1322712683230146561,4,8,Nelio Content,2020-12-26 08:02:57
1336219206606581760,1322712683230146561,1,3,Nelio Content,2020-12-08 08:00:59
1337669507259768834,1322712683230146561,1,6,Nelio Content,2020-12-12 08:03:57
1344554128429752320,1322712683230146561,1,2,Nelio Content,2020-12-31 08:00:59
1343844453459636224,1322712683230146561,1,5,Nelio Content,2020-12-29 09:00:59
1345641290793447424,1322712683230146561,0,1,Nelio Content,2021-01-03 08:00:59
1326087089612582912,1322712683230146561,0,2,Twitter Web App,2020-11-10 08:59:34
1348540393688870912,1322712683230146561,1,2,Nelio Content,2021-01-11 08:00:59
1353614321004273665,1322712683230146561,3,4,Nelio Content,2021-01-25 08:02:57
1355425753589035008,1322712683230146561,4,4,Nelio Content,2021-01-30 08:00:56
1355063621726986240,1322712683230146561,1,2,Nelio Content,2021-01-29 08:01:57
1349265171890515968,1322712683230146561,1,2,Nelio Content,2021-01-13 08:00:59
1347453228129120256,1322712683230146561,0,1,Nelio Content,2021-01-08 08:00:58
1343483059325313024,1322712683230146561,0,1,Nelio Content,2020-12-28 09:04:56
1325347563885780992,1322712683230146561,3,7,Nelio Content,2020-11-08 08:00:57
1327207536093769731,63987896,0,1,Twitter for Android,2020-11-13 11:11:49
1327206215437389824,63987896,0,1,Twitter for Android,2020-11-13 11:06:34
1327205612904738816,63987896,0,2,Twitter for Android,2020-11-13 11:04:11
1304801746963836933,63987896,0,1,Twitter for Android,2020-09-12 15:19:13
1272263906015281154,479435798,0,0,Twitter for iPhone,2020-06-14 20:25:27
1253294816361959425,479435798,0,0,Twitter for iPhone,2020-04-23 12:09:03
1107763165121646593,479435798,0,0,Twitter for iPhone,2019-03-18 21:58:14
794282683245494272,479435798,0,0,Twitter for iPhone,2016-11-03 20:58:43
1272265494842814467,479435798,0,0,Twitter for iPhone,2020-06-14 20:31:46
1217178485426413570,479435798,0,0,Twitter for iPhone,2020-01-14 20:15:39
1352929210034229248,2613254378,0,0,Twitter Web App,2021-01-23 10:40:34
1350041123692175360,2613254378,0,5,Twitter Web App,2021-01-15 11:24:21
1347525241757716480,2613254378,0,0,Twitter Web App,2021-01-08 12:47:08
1334181530764193793,2613254378,0,0,Twitter Web App,2020-12-02 17:03:59
1334180961836281858,2613254378,0,0,Twitter Web App,2020-12-02 17:01:43
1334180499368128513,2613254378,0,0,Twitter Web App,2020-12-02 16:59:53
1334159643715760128,2613254378,0,0,Twitter Web App,2020-12-02 15:37:01
1334122451580710912,2613254378,0,0,Twitter Web App,2020-12-02 13:09:13
1334077328805212160,2613254378,0,0,Twitter Web App,2020-12-02 10:09:55
1333799976283979783,2613254378,0,0,Twitter Web App,2020-12-01 15:47:49
1333789658765901825,2613254378,0,0,Twitter Web App,2020-12-01 15:06:49
1333753286449565696,2613254378,0,4,Twitter Web App,2020-12-01 12:42:18
1333749144133963781,2613254378,3,6,Twitter Web App,2020-12-01 12:25:50
1327370294655397888,2613254378,0,1,Twitter Web App,2020-11-13 21:58:34
1305891275556691970,1268503059782684673,0,1,Twitter Web App,2020-09-15 15:28:37
1294440805327876096,1268503059782684673,0,0,Twitter for Android,2020-08-15 01:08:32
