user_id,Retweets1,Retweets2,Retweets3,Retweets4
1008271822113198080,,,,
1015849614329679872,,,,
1037830832,,,,
1038183720,,,,
1040286708,,,,
1048443750,,,,
1049618506122219520,,,,
1054002783572160512,,,,
1055305087,,,,
1071643532,,,,
107737825,,,,
1080617235520151557,,,,
1083115387,,,,
108374861,,,,
109053845,,,,
1106729689,,,,
1108814566711091201,,,,
1114231828276240385,,,,
1117362992,,,,
1120114758,,,,
1134617952,,,,
1135858833354629120,,,,
1137472734,,,,
1139425856,,,,
1144798092,,,,
115089841,,,,
116190831,,,,
1186435537,,,,
1200417716,,,,
1201617230,,,,
1226878611761881088,,,,
122738730,,,,
122933443,,,,
124169312,,,,
1246455102996656135,,,,
1248542387867127808,,,,
1250418626332516352,,,,
125057424,,,,
1250835130320650241,,,,
1258071427,,,,
1266067179084144642,,,,
1270173564,,,,
128535420,,,,
1291044266,,,,
1292443333,,,,
1297653657215934464,,,,
1303384628,,,,
130745303,,,,
1314544765,,,,
1316452134,,,,
1316485146,,,,
132151082,,,,
1325184590,,,,
133469305,,,,
1337027672933797890,,,,
1349944075,,,,
1354848834279636998,,,,
1355094019,,,,
1375451929,,,,
1388883326,,,,
1394861364,,,,
1406126556,,,,
1410263816,,,,
1412338452,,,,
1419490909,,,,
142353793,,,,
142661474,,,,
1433854842,1.0016461770427916e-4,5.3657609454307514e-5,0.04029181902828827,0.005821849437646523
143832725,,,,
143891486,,,,
14400318,,,,
1452220706,,,,
1454486912,,,,
147218237,,,,
147624144,,,,
1478058224,,,,
14819784,,,,
1485541320,,,,
149264846,,,,
1537132946,,,,
1547448763,,,,
1551027854,,,,
155226472,,,,
155882621,,,,
1564597272,,,,
157290888,,,,
158072192,,,,
158488405,,,,
1585591410,,,,
1610778908,,,,
1617884742,,,,
1619908740,,,,
162860259,,,,
1635321312,,,,
163585410,,,,
166252872,,,,
1665052566,,,,
1670716568,,,,
1675864482,,,,
1686226794,,,,
170688760,,,,
1715667025,,,,
1722192284,,,,
1727535954,,,,
176687667,,,,
17817005,,,,
178320847,,,,
181629296,,,,
182074435,,,,
182107737,,,,
183399036,,,,
183728637,,,,
188263324,,,,
1886699280,,,,
1890037015,,,,
1904274710,,,,
190688770,,,,
190990122,,,,
191004802,,,,
191563232,,,,
1927326156,,,,
19420004,,,,
199774627,,,,
201366586,,,,
204446158,,,,
204469572,,,,
208071558,,,,
20908266,,,,
21203832,,,,
212914118,,,,
213783894,,,,
2156307712,,,,
2173817855,,,,
2176028064,,,,
218165129,,,,
218941828,,,,
2193582306,,,,
221868404,,,,
2225320490,,,,
227462584,,,,
22852271,,,,
2299483461,,,,
2310648198,,,,
232124120,,,,
234905360,,,,
234960522,,,,
2357577400,,,,
236807336,,,,
236950172,,,,
238272616,,,,
239331553,,,,
240743561,,,,
241456118,,,,
242461762,,,,
243638052,,,,
245302290,,,,
2467074226,,,,
24679320,,,,
2468221700,,,,
249814330,,,,
2502648266,,,,
2507192226,,,,
251357650,,,,
251749852,,,,
252186564,,,,
2525156172,,,,
2525254073,,,,
253351694,,,,
254687883,,,,
2561476710,,,,
256192562,,,,
26031280,,,,
260926369,,,,
264548253,,,,
265561364,,,,
265744991,,,,
2665360711,,,,
2687442489,,,,
271315836,,,,
2718054425,,,,
272182652,,,,
273601587,,,,
274664446,,,,
2755010205,,,,
276192868,-0.007814449413245187,0.009359357831086983,5.150580144941423e-4,-0.007719423539877603
278076549,,,,
279006447,,,,
279208284,,,,
2802578222,,,,
2840160639,,,,
284193250,,,,
286122652,,,,
286775629,,,,
2875640368,,,,
289919032,,,,
289973310,,,,
290052641,,,,
290641212,,,,
291072313,,,,
291621164,,,,
293585966,,,,
293674594,,,,
294809848,,,,
295191363,,,,
2966224295,,,,
297700223,,,,
300134134,,,,
3006015197,,,,
3022199477,,,,
302302190,,,,
3024736745,,,,
3067551136,,,,
308972819,,,,
309815805,,,,
309872049,,,,
312065253,,,,
318060070,,,,
318348801,,,,
320646799,,,,
323099028,,,,
324917375,,,,
329818048,,,,
3300973715,,,,
33428004,,,,
337310185,,,,
351724144,,,,
354287064,,,,
35470950,,,,
358866915,,,,
360128124,,,,
361355340,-0.00936963868978564,-0.0043527359630938164,0.0076724316758976455,-0.009064559689844794
364716671,,,,
364871447,,,,
365485173,,,,
36968334,,,,
371377279,,,,
37178100,,,,
375044225,,,,
375296076,,,,
375772690,,,,
376252179,,,,
376903505,,,,
377071993,,,,
377577708,,,,
378172815,,,,
383946136,,,,
387823775,,,,
389127416,,,,
389451405,,,,
392190512,,,,
395232624,,,,
395611584,,,,
396551618,,,,
398138364,,,,
398262941,,,,
398658748,,,,
398929355,,,,
400790623,,,,
403707696,,,,
405167348,,,,
407970060,,,,
411818132,-0.0060348508698439855,-0.0073294984825451924,1.0930862659072973e-4,-0.008591845010466578
41324534,,,,
41386973,,,,
416202847,,,,
416241113,,,,
417974354,,,,
42004052,,,,
420220997,,,,
422165690,,,,
424319171,,,,
424553407,,,,
425106182,,,,
426884897,,,,
429219332,,,,
430531529,,,,
4306841380,,,,
431475994,,,,
435258204,,,,
437292588,,,,
440281129,,,,
4404690255,,,,
443924515,,,,
444274716,,,,
445577353,,,,
448958621,,,,
452130179,,,,
454388351,,,,
458328284,,,,
458733294,,,,
461548383,,,,
462227286,,,,
464163209,,,,
467615771,,,,
472292248,,,,
4735261000,,,,
474157024,,,,
475908679,,,,
476972694,,,,
47906995,,,,
481391167,,,,
481563150,,,,
484303892,,,,
488576139,,,,
488873517,,,,
498729982,-0.0017790325867653384,-3.5985114558742575e-4,0.005693424440367948,-0.006496894478529127
500099863,,,,
504474049,,,,
51084344,,,,
518556093,,,,
519446400,,,,
523654756,,,,
525798801,,,,
545996987,,,,
548782477,,,,
553741050,,,,
554612118,,,,
557733045,,,,
557746215,,,,
563281711,,,,
570018073,,,,
570143724,,,,
574832871,-4.929780507698897e-4,-0.0013477959470301274,-0.006767750566198329,0.012951856269664906
58023658,,,,
596138092,,,,
599205996,,,,
60175750,,,,
606387731,,,,
616443151,,,,
617037965,,,,
618200272,,,,
619062094,,,,
619418856,,,,
62268885,,,,
625502502,,,,
634762054,,,,
6596512,,,,
66988913,,,,
68123622,,,,
714191515,,,,
721271397708931073,,,,
72246500,,,,
72380398,,,,
731247702764310528,,,,
732527222,,,,
733451022,,,,
73351392,,,,
73420869,,,,
736605216,,,,
738574230,,,,
740462580,,,,
742523377592586240,,,,
743712050,,,,
74523682,,,,
747103489,,,,
74725352,,,,
75518014,0.0015123290868891079,-0.0015460459831257982,0.002113517485438724,-0.008025173346179946
757932302,,,,
761662285,,,,
767807761,,,,
7737582,,,,
780024008,,,,
785126870,,,,
786960661,,,,
793675956,,,,
803058048,,,,
805683133,,,,
806901781246656512,,,,
809754529,,,,
811833482,,,,
814991688,,,,
827120244,,,,
828925970,,,,
830966726,,,,
831604812,,,,
832892375366266880,,,,
841389714,,,,
846656434523770880,,,,
853168675,,,,
853205132,,,,
854343018,,,,
861719648,,,,
862056668,,,,
86431879,,,,
873928927,,,,
876690564,,,,
87792451,,,,
882308770096979969,,,,
883821057840427009,,,,
888248722533961729,,,,
892909585,,,,
893062249,,,,
893897090,,,,
895450106,,,,
897881275,,,,
900226478,,,,
90955173,,,,
910899566,,,,
914386771,,,,
919813957,,,,
920695579,,,,
921041496,,,,
943145436,,,,
94874995,,,,
951683024,,,,
953537893,,,,
955165908,,,,
957215306,,,,
957610480583020545,,,,
963000813399564290,,,,
963520928184438785,,,,
984877224,,,,
993334028,,,,
993783109,,,,
