user_id,Friends1,Friends2,Friends3,Friends4
6596512,1.14331480666738,-0.214856361070551,-0.767004902774586,-0.531611951191169
7737582,2.14378505991484,0.0777521422908267,-0.7186148167076,-0.0762060828265986
14400318,1.08670669459279,-0.298387079503937,-0.756184362698242,-0.754363718146431
14819784,1.10581950698714,-0.262480676710914,-0.690421060566359,-0.738572812299079
17817005,1.28945451735937,0.578012896824605,-0.387050945279352,-0.653973144032047
19420004,1.20753246365541,-0.18424673096512,-0.499606940193892,-0.42764893051284
20908266,1.18245351850613,-0.18497676121976,-0.563402141176721,-0.240669360071421
21203832,1.07936483686345,-0.388059066963248,-0.525673521858105,-0.519762578920897
22852271,1.07861112221119,-0.237749430644931,-0.795522880983243,-0.658691911501705
24679320,1.11037616192493,-0.292979919449005,-0.706517787337001,-0.471497135928014
26031280,1.0715343138003,-0.242928398639605,-0.772297015305924,-0.832655025036761
33428004,2.0771895240384,0.0549023250863237,-0.68944277205457,-0.471461359413671
35470950,2.0771895240384,0.0549023250863236,-0.68944277205457,-0.471461359413671
36968334,2.0771895240384,0.054902325086324,-0.68944277205457,-0.471461359413671
37178100,2.0771895240384,0.0549023250863238,-0.68944277205457,-0.471461359413671
41324534,1.34443472375397,-0.44774610091899,-0.371528470065054,-0.357532788753716
41386973,1.14047190676135,-0.155279315649056,-0.73654646335776,-0.53657199614434
42004052,1.08948266572245,-0.31367302034512,-0.706823327946258,-0.516916141778936
47906995,1.08639098342771,-0.207674838306623,-0.754579522412016,-0.827212925474286
51084344,1.15797194589125,-0.281627656779161,-0.604789251062079,-0.442207936397592
58023658,2.0771895240384,0.0549023250863239,-0.68944277205457,-0.471461359413672
60175750,2.0771895240384,0.0549023250863238,-0.68944277205457,-0.471461359413671
62268885,1.50168246898655,-0.481836670034282,-0.220830614697846,-0.289152685439101
66988913,2.0771895240384,0.0549023250863234,-0.68944277205457,-0.471461359413671
68123622,2.0771895240384,0.0549023250863234,-0.68944277205457,-0.471461359413672
72246500,2.0771895240384,0.0549023250863235,-0.68944277205457,-0.471461359413672
72380398,2.0771895240384,0.0549023250863237,-0.68944277205457,-0.471461359413672
73351392,1.27345883384596,-0.133470898779204,-0.46030276087918,0.0939983096578455
73420869,1.14444318500329,-0.248663335410661,-0.678614942559297,-0.471360250767228
74523682,1.1622177712162,-0.175530175102303,-0.698418332124599,-0.505074234652621
74725352,2.0771895240384,0.0549023250863229,-0.68944277205457,-0.471461359413672
75518014,1.18096253903756,-0.327227505307543,-0.571805768281268,-0.28598122809776
86431879,1.20580398409736,0.536129391023527,-0.677209199505243,-0.556924233930433
87792451,1.16880622111587,-0.166861152336254,-0.626728791460344,-0.486991242702245
90955173,1.34465480037616,-0.334474810735717,-0.233224516464297,-0.350110740849493
94874995,1.10850265468132,-0.331742325833168,-0.603816817579911,-0.336806491951228
107737825,3.2504794243927,0.197456546544165,-0.0978658071491453,0.212186908796725
108374861,3.2504794243927,0.197456546544165,-0.0978658071491453,0.212186908796725
109053845,1.19199713648882,-0.269801129721117,-0.585901865443285,-0.403138565401611
115089841,3.2504794243927,0.197456546544166,-0.0978658071491453,0.212186908796725
116190831,3.2504794243927,0.197456546544166,-0.0978658071491453,0.212186908796725
122738730,1.11401027988798,-0.334110358170024,-0.678939016477882,-0.421528728993656
122933443,1.15114009448242,-0.149142088540074,-0.763160243892597,-0.514699914292441
124169312,3.2504794243927,0.197456546544166,-0.0978658071491456,0.212186908796725
125057424,3.2504794243927,0.197456546544166,-0.0978658071491457,0.212186908796725
128535420,1.28165471814485,0.63634973637021,-0.468440416790478,-0.190938440262979
130745303,3.2504794243927,0.197456546544167,-0.0978658071491457,0.212186908796725
132151082,1.10015215579828,-0.231218972548347,-0.759852858593541,-0.835267049037011
133469305,3.2504794243927,0.197456546544166,-0.0978658071491458,0.212186908796725
142353793,3.2504794243927,0.197456546544166,-0.0978658071491457,0.212186908796725
142661474,3.2504794243927,0.197456546544167,-0.0978658071491457,0.212186908796725
143832725,3.2504794243927,0.197456546544167,-0.0978658071491456,0.212186908796725
143891486,3.2504794243927,0.197456546544167,-0.0978658071491458,0.212186908796725
147218237,3.2504794243927,0.197456546544167,-0.0978658071491456,0.212186908796725
147624144,1.23992718971874,0.567159393996212,-0.558337875395351,-0.611088386547738
149264846,1.13681018961602,-0.307320606481473,-0.709854101853087,-0.430731722242259
155226472,3.2504794243927,0.197456546544168,-0.0978658071491455,0.212186908796725
155882621,3.2504794243927,0.197456546544167,-0.0978658071491456,0.212186908796726
157290888,3.2504794243927,0.197456546544168,-0.0978658071491456,0.212186908796725
158072192,1.08494410018671,-0.362610186087358,-0.646759031253349,-0.619388934786562
158488405,1.11290621036528,-0.207060818328404,-0.863273885172645,-0.629432772570196
162860259,3.2504794243927,0.197456546544168,-0.0978658071491454,0.212186908796725
163585410,3.2504794243927,0.197456546544169,-0.0978658071491455,0.212186908796725
166252872,3.2504794243927,0.197456546544169,-0.0978658071491455,0.212186908796725
170688760,1.10862208583226,-0.222442295309172,-0.830372258000068,-0.605839381979393
176687667,3.2504794243927,0.197456546544169,-0.0978658071491459,0.212186908796725
178320847,3.2504794243927,0.19745654654417,-0.0978658071491458,0.212186908796725
181629296,3.2504794243927,0.197456546544169,-0.0978658071491459,0.212186908796725
182074435,1.15114009448242,-0.149142088540072,-0.763160243892597,-0.514699914292442
182107737,3.2504794243927,0.197456546544168,-0.0978658071491458,0.212186908796725
183399036,1.24049893851998,0.65363427178501,-0.623437177846469,-0.404422156484678
183728637,3.25047942439269,0.197456546544169,-0.0978658071491459,0.212186908796725
188263324,1.78800181659206,0.113098540388061,-0.204779303668844,-0.645871259939087
190688770,3.2504794243927,0.19745654654417,-0.0978658071491456,0.212186908796725
190990122,1.20624672955148,0.633968844380869,-0.753314950715923,-0.73384989869851
191004802,3.2504794243927,0.19745654654417,-0.0978658071491457,0.212186908796725
191563232,3.25047942439269,0.19745654654417,-0.0978658071491456,0.212186908796725
199774627,3.25047942439269,0.197456546544169,-0.0978658071491455,0.212186908796725
201366586,3.25047942439269,0.197456546544169,-0.0978658071491456,0.212186908796724
204446158,3.25047942439269,0.19745654654417,-0.0978658071491454,0.212186908796725
204469572,3.25047942439269,0.197456546544169,-0.0978658071491454,0.212186908796725
208071558,1.67772923547382,1.34128529543199,-0.821993298679274,-0.327667038070949
212914118,3.25047942439269,0.19745654654417,-0.0978658071491455,0.212186908796725
213783894,1.11908488825158,-0.219093952055071,-0.732923519570893,-0.860359480088824
218165129,1.73906281196863,0.348336172351846,0.5384207165622,0.477406908859212
218941828,3.25047942439269,0.197456546544169,-0.0978658071491453,0.212186908796725
221868404,1.14553427027735,-0.30022946705061,-0.706034167812631,-0.429984857721319
227462584,1.12352462916217,-0.298427355742601,-0.788821754616598,-0.414601111944981
232124120,1.11211600028711,-0.252716259302384,-0.126625333712221,0.0471047731771398
234905360,1.28891024170507,-0.409740790755361,-0.426202116150491,-0.36601336371833
234960522,3.25047942439269,0.197456546544169,-0.0978658071491453,0.212186908796725
236807336,1.0781293584391,-0.249412475055943,-0.826380459619456,-0.841080301269819
236950172,3.25047942439269,0.19745654654417,-0.097865807149145,0.212186908796725
238272616,1.44667215936861,0.507960761975793,-0.233405949456627,-0.300122786978753
239331553,2.02915135498434,1.18420858003703,-0.626956763761814,0.176228532384484
240743561,1.08370510539617,-0.226713833918341,-0.831598271475259,-0.894473030986893
241456118,1.112342494419,-0.236891100109078,-0.841635613203574,-0.468084789787649
242461762,3.25047942439269,0.197456546544169,-0.0978658071491454,0.212186908796725
243638052,3.25047942439269,0.197456546544169,-0.0978658071491455,0.212186908796725
245302290,3.25047942439269,0.197456546544169,-0.0978658071491456,0.212186908796725
249814330,1.25078653881912,0.582539602772238,-0.534238631449327,-0.545808326990675
251357650,1.38397901540848,-0.263931335620492,-0.224645489774983,-0.233110381278251
251749852,1.13541971766263,-0.294973941638938,-0.735803895291608,-0.507956363869084
252186564,1.36504656436388,0.49932700956529,-0.376970132306608,-0.524607401499328
253351694,3.25047942439269,0.197456546544169,-0.0978658071491457,0.212186908796725
254687883,1.15114009448242,-0.149142088540069,-0.763160243892596,-0.514699914292442
256192562,3.25047942439269,0.197456546544169,-0.0978658071491459,0.212186908796725
260926369,1.0941680202224,-0.198424851084956,-0.880592807697287,-0.620576737822493
264548253,3.25047942439269,0.197456546544169,-0.0978658071491457,0.212186908796725
265561364,3.25047942439269,0.197456546544169,-0.0978658071491455,0.212186908796725
265744991,1.2703071541581,-0.209900596080626,-0.402005337193672,0.23626175894948
271315836,3.25047942439269,0.197456546544169,-0.0978658071491452,0.212186908796725
