user_id,Retweets1,Retweets2,Retweets3,Retweets4
1003916090634891264,0.0869593788953662,-0.1964756154433467,-0.16041580910828157,-0.2867858856535692
1086526525,0.5654389049664954,-0.26028869058842174,0.24638123842116286,-0.1496799094835585
1113040024491233280,-0.01747152047975908,-0.2080995820181028,-0.688401904970602,0.7183718046623276
1241080332994174976,0.8923107794353557,0.8066589434012075,1.2364759631347841,-0.22065700019160592
1260153734337835008,0.285938454569604,0.6460225492629484,-0.3864524790226807,0.2959032635731304
1268503059782684673,,,,
1322712683230146561,,,,
1327329335695577088,0.4026577386823806,0.07924450876731295,-0.08386731250254706,0.3301855720252578
138654918,0.06411105434772646,-0.5840738751534814,-0.03881203005898136,-0.3097383870376062
1405181,-0.05382883906146928,0.3027767864711357,0.45000994809816397,-0.1712922021216657
1479031,-0.047342592762274614,0.3193983542248593,0.8097848567249476,0.061768627757195625
150182068,-0.7409414546942382,0.08508533625274091,-0.20830477896163577,0.2745299986313998
1543109156,0.4964161492849851,0.05605689386954622,0.04930421615488978,0.03192192811020261
15451808,0.02118273090642727,0.5242696731179461,-0.06259381887683,-0.1258284729905273
157951178,0.2580888222868578,-0.26728391379172056,-0.11792833328300652,0.02166915630364871
15823701,-0.02061328502785707,-0.24564159360592167,-0.4393739955484978,-0.28217789343138155
1612525856,-0.16389141937155383,0.2130304868613974,0.12555850415757888,0.19126152995099144
1860457292,0.31297175653833964,-0.12740569741707916,-0.01186288644643176,0.245872931296104
1929638983,-0.13198710600886193,-1.5081538690324907,-0.21559583151702463,-0.33802742247205236
197522252,0.3230036719891295,-0.13404964853577073,0.44155332187282975,0.1265325320012522
1978214737,-0.35960327004885995,-0.13400477706369307,0.21601561999520938,-0.16462930022150365
199611988,-0.11249563429559374,0.01634904724325683,0.21396855304758972,-0.24717450072471758
2174087244,-0.1723217328327587,0.27740924229807995,-0.2853317113042645,-0.37780522167162683
228655149,-0.2034770321973306,-1.0554420959259319,-0.5458048850871285,0.08032423161667682
2409104892,-0.4821694373859728,0.683148151827119,-0.4553072749900475,0.16811377958731
2445286962,-0.009767386011975649,-0.26243212149651785,-0.1586685798199015,0.07971528415561814
2495171318,-0.5880397110595058,-2.0967470945106386,0.8844390096101727,1.7412515431128621
2605981251,0.5078866880291822,-0.21580440576246604,0.6338025073972126,0.4888112121392748
260712976,-0.4261911692929407,0.08789797784429061,0.10697101894467473,-0.32294527799750405
2613254378,0.2585909331981339,0.30648685662650266,-0.20228968899127783,0.8726406465987168
2744581868,0.5242356553668855,0.12107086871610302,-0.3565812151536577,0.2199754740484176
2989533809,-0.4078150849265246,0.397409680792036,-0.20028117601418305,0.31740760923211897
3119574701,-0.05973637545801131,0.46564623737158617,-0.7293185828886367,1.2694134656756326
31414587,-0.17742726424700614,-0.1520176241065262,0.06743257616144341,-0.12532657165441632
36044504,0.05622060602838935,-0.19733345866695226,0.08194325280581284,-0.2579538560033228
361230988,-0.786408777232884,-0.3394728194521176,-0.2076652475237595,-0.16295111229865375
3773382035,0.34697091608759645,-0.376621912655058,-0.5588912717829646,-0.07039649181151708
384532515,0.26680828969751125,-0.1385316109683635,0.19934146159265936,0.07826943872217133
403574640,-1.1132232539975437,-0.14418358892122507,0.611658434281734,-0.08991042399071139
423464253,-0.8983706941206349,0.09390818705168193,-0.3681128082859985,0.03544240706491718
473869839,-0.9016978632481231,0.08161893338640198,0.11942023317166392,-0.14754620348995356
479435798,0.10524038960014412,0.09955506224187356,0.11181116472429534,0.14617077666887898
48291629,0.41465272011942145,-0.2233413380371285,0.37858700053451677,-0.24772233438564625
48371192,1.1583092347999213,-0.140145658443855,0.4591465369052678,0.38683709933577376
4853448418,0.4100102064914484,0.8412540360687505,-0.11491623702915021,0.11791327788537138
488952930,-0.07761109252194967,0.5590816612037147,-0.33233464559418613,-0.008661164719908954
493594003,0.5819283524369953,-0.01926326019569023,0.16770337108637695,0.1466771696079107
494840216,-0.4122352835401599,0.015209045123605776,-0.2033169550751877,0.2840334657755053
509005599,0.2145173831343289,-0.15283490337539113,-0.21999335154957125,0.23216534212443526
523160444,-0.39820206363625016,0.8351547004795359,-0.2781046994414759,-0.11411466627444533
533473809,0.31109390100373896,-0.3588692054044103,-0.19028164263210917,-0.09794073099694914
585191897,0.7527602140952283,-0.16994538113290525,0.3864925088342767,-1.1687363942237416
622670343,0.4279547603859877,0.15401615219293835,0.28933336010465494,-0.2998368076462008
63987896,0.23524930667167282,0.08603974426505383,0.4095239039541289,-0.14346403278368272
702543348,-0.12075427173073018,0.1574177389853058,-0.21659656455533124,0.06686152529910905
70348160,-0.3833799490716431,-0.14498707467200808,-0.028909545967864162,-0.22749349394180762
786301583277645826,,,,
8827622,-0.5506813118403798,-0.10206739532255342,-0.28731480486408667,0.5426745903539179
918596272734572545,,,,
943380294,0.15782057529065927,0.2814832840217442,0.5326122191847548,0.20249768088147377
966242898,0.1711573797997699,-0.2612783186751794,-0.3382136639166986,-0.3757187514301958
