user_id,Friends1,Friends2,Friends3,Friends4
1003916090634891264,0.199309387462908,0.11633123988886215,0.22815203980477283,-0.5536366916414566
1086526525,0.8944176115524616,0.1483265718742425,-0.29266405161262443,-0.2131219808095704
1113040024491233280,-0.3165652776524934,0.21498664348058108,0.3325133704850011,-0.11387546803265541
1241080332994174976,-0.08428993361201795,0.6613405977142364,0.2929459012289457,0.373846048818048
1260153734337835008,-0.21367035597165476,0.3317476055007674,0.43721767088597874,0.3318436788789431
1268503059782684673,,,,
1322712683230146561,,,,
1327329335695577088,0.07130144600428567,0.10505764751034102,0.5272089164326602,0.3030829790707753
138654918,0.3719937970167381,-0.06832076954497958,-0.4868464907355434,-0.1812250597068306
1405181,-0.002724753724246106,0.329400859037081,-0.5817499523558364,-0.12659119221645784
1479031,0.13135007381282549,0.4158775771312775,-0.8080369879558613,0.2827488719757043
150182068,-0.4522539512502202,0.6449523934215667,-0.26264381978491913,-0.27922795753725327
1543109156,0.14982581509590648,-0.10813539295269019,0.22558102476199843,-0.009521206374721196
15451808,0.04763247190650623,-0.2561300816836942,-0.08351722838241088,-0.1880563234916738
157951178,0.4044654804695287,0.10739462301002554,-0.0591246493969287,0.7223212406973172
15823701,0.36886756199127096,-0.3687193253869729,-0.09340663881474948,-0.18526475428005876
1612525856,-0.21470135042999888,1.0942216074157864,-0.2799375539940109,0.02578754348084645
1860457292,-0.05672337385065903,-0.15249942247538661,0.6611331322943209,0.3622426392421516
1929638983,-0.1219313464125921,-0.2698417551987433,0.2118733790858271,-0.11712578488246458
197522252,0.582411386494106,-0.007849793803949776,0.026124648107507215,0.5673572964575065
1978214737,-0.028139053860018158,0.5561742037205887,-0.3955613098072009,0.034651857398332965
199611988,0.13357491709750632,-0.5245593240611914,-0.5137152553855028,-0.01997149242919719
2174087244,-0.15509359167913195,0.0758063233857245,0.06411680060385093,-0.14513299719528786
228655149,0.08935096686192283,-0.24564239268440352,-0.4895318533927954,0.08450406671670038
2409104892,-0.41907709834015294,-0.09612716714741754,0.1289299796744531,0.13286082264687393
2445286962,0.10818577871814711,0.07375568390038989,-0.16502058690064467,0.4176970181112664
2495171318,-0.35677173974838483,0.019147000237607053,0.24022702947687627,0.3860294900625882
2605981251,0.43011649225822596,-0.30756179003139644,0.12110212235107427,-0.2093524204762918
260712976,-0.2856170500500667,0.6936857913976181,-0.19676972308133522,-0.24599297937105669
2613254378,-0.1518010007046691,0.07976527495220037,0.6594634169116541,0.4899278667153492
2744581868,0.039077166038037146,-0.3231484801897398,0.3092857073156956,0.14100120817928102
2989533809,-0.4941873765133479,0.08586965460750771,0.06550071782839502,0.032465343144362765
3119574701,-0.6573910688798577,-0.10698459334674434,0.10717757707363375,-0.1334741334346625
31414587,0.1228531427389966,-1.1614915494365172e-4,-0.7963194471470149,-0.018790265092194548
36044504,0.8181818488100246,0.01908753457752528,0.12946452483157098,-0.3220223264301251
361230988,-0.07088868565679597,-0.14573522792083585,-0.7649461159244084,0.3537330998314783
3773382035,0.14599374970870913,-0.059055385864279795,0.09068913564135704,0.3888006369646868
384532515,0.002877226256845242,0.07156388896045307,0.060408564131635215,-0.4475488945672042
403574640,-0.5997368744220557,-0.4065788830577002,-0.12943103785203477,-0.12817849729384964
423464253,-0.6667888243337072,-0.3351682211005105,0.009625184206636066,-0.1560391565274834
473869839,-0.5242269257136735,-0.30480001798440076,0.16697923635576395,-0.27194927579265155
479435798,-0.07646675906307483,0.3381056068422251,0.36440549910133607,-0.21061600252505389
48291629,0.8453293064877119,-0.1342104457819316,-0.29037400631188126,0.6136214149144373
48371192,-0.5691292907326699,0.2624844500362898,0.26324468633639353,0.3215916435349616
4853448418,0.002052440285861116,0.06665881099799098,0.4923165448771025,-0.011724953462267538
488952930,-0.33661180085640463,-0.029412631364407717,0.2508488519318767,-0.03385560542975633
493594003,0.7493541765998727,-0.27752873095423847,0.43311772613034855,0.1401885509515821
494840216,-0.28391788693785697,-0.28937303512631757,-0.25694691667202996,-0.017817833705558797
509005599,0.30428967990264755,-0.2544334440694913,0.3119250391185217,-0.05575208731229739
523160444,-0.4620718785136323,-0.05282864415484867,-0.01771197457603894,-0.022389053223165162
533473809,0.6400665472058427,-0.4702220649456489,-0.14289811154484067,0.5407178292776151
585191897,0.3255901436946125,-0.07602150356974072,0.18962021084640565,-0.5459646545189051
622670343,-6.434839675773938e-4,0.11987854009729497,0.1404031132741627,0.0900876742738417
63987896,0.6973853464376796,0.05445170159719685,-0.5093520940237153,-0.0351580108129236
702543348,0.017501837129925302,-0.23195647852517678,-0.11360764948294402,0.5334390304707047
70348160,-0.208144046858949,1.1660640539068694,-0.372084519501591,-0.02014890522330662
786301583277645826,,,,
8827622,-0.5561952633721151,0.033043614191684945,0.13758397772658978,-0.10428994886147323
918596272734572545,,,,
943380294,0.3328354156246338,0.6201728376824776,-0.07425899326664569,0.01793011800762341
966242898,0.3047657060043642,-0.2761090899658185,0.19727149374180622,-0.4572820770418999
