user_id,outdegree,auth,closeness,eigenvector,bonacich
943380294,3,0.000106310657826844,0.000112220850634048,0.000105683295259089,0.184008766548679
361230988,5,0.000244589316725245,0.000113288773082588,0.000515196876360706,-0.0580901754245557
1322712683230139904,2,1.24173276069425e-05,0.000111074086415639,1.27068718107447e-05,-1.41295042342359
1612525856,4,7.8851698282652e-06,0.000112879557512135,2.91163284730299e-05,0.791246977227538
70348160,14,0.000115468005712451,0.000113365831538374,0.000447020217279748,-1.05268109049966
966242898,10,1.23692450200857e-05,0.000113301608882846,0.000122495445718158,-3.14062667003191
493594003,12,4.73185953245004e-05,0.000113494495516967,0.000181091609042329,-0.261903944977985
1260153734337829888,2,1.13444705026248e-09,0.000112739571589628,6.41757383108452e-07,-0.744585197842016
3773382035,4,4.41180557305318e-05,0.000113071008593397,0.000256358365186913,-1.34692965181165
1978214737,8,6.93166510406199e-05,0.000112739571589628,0.00324986593047484,-1.56243415752103
1405181,3,9.23444173494568e-05,0.000113045444268596,7.59412575130556e-05,-1.1638718512706
1268503059782680064,2,2.34187742325549e-16,0.000112892300745089,3.08082840649047e-11,-0.117193238467343
1003916090634889984,16,0.000148181825656363,0.000113571834185122,0.00352471253900837,-2.53403385153543
15823701,3,0.000138323736952739,0.000112714156898106,0.00206332950698923,-0.878145634201769
1327329335695569920,2,6.846637349946e-05,0.000112057373375168,6.54323467762262e-05,-0.117579373513742
228655149,13,0.000298597853150549,0.000113520263367011,0.0399622277827727,-1.94483603371207
197522252,6,0.000112899298881637,0.000113122171945701,0.000178277518571748,-0.864610393396959
1086526525,0,0.000142802190180881,7.12149266486255e-05,0.000263973426527106,-2.21873286135606e-15
63987896,7,3.10620204469967e-05,0.000113199003848766,4.02489207688933e-05,-1.4794895356589
48291629,13,4.79098415055252e-05,0.000113533151680291,0.000264674572090059,-0.642479760422596
494840216,1,1,7.14438808316068e-05,1,0.314725823184738
31414587,12,2.7933355835715e-05,0.000113404400090724,0.0156066013050762,-0.336314848463364
2613254378,0,6.17155284232198e-06,7.12149266486255e-05,5.47121320794745e-06,0
1113040024491229952,1,0,0.000112473287594196,9.60837134324622e-06,-0.281709905508515
36044504,12,1.3451720867001e-05,0.000113211819313936,0.000172077840799953,-2.30263080860219
138654918,8,0.000539720146565507,0.000112803158488438,0.0340414234033313,-2.32765273934846
1929638983,0,6.21547859287473e-05,7.12149266486255e-05,0.000192036582554864,0
384532515,12,9.23762387195989e-05,0.000113340133741358,0.00014500027011608,-2.0885526830852
1479031,5,9.25953224485847e-05,0.000112410071942446,8.3105039452651e-05,-0.921464544032228
150182068,5,2.17033608702669e-07,0.00011134617525888,8.27274380370664e-06,1.02007865136669
260712976,5,1.42779342863404e-07,0.000110668437361664,1.64744445030066e-05,1.1007782986911
1543109156,13,2.77555842756206e-17,0.000115021854152289,1.18196878630153e-05,-3.12565885929606
533473809,7,6.84093325855452e-05,0.000113404400090724,6.70609175547893e-05,0.033439636019933
2605981251,10,6.33297235552431e-06,0.000113147770988912,3.1325050067232e-05,1.17393516351089
15451808,3,0,0.000114468864468864,5.30136360182641e-06,-1.19604177393364
473869839,2,7.86005523049374e-08,7.07964601769911e-05,2.04243485152002e-05,0.314725823184738
157951178,13,2.18041722525437e-05,0.000113623451880468,0.000152325186394324,-1.73380276548205
2989533809,3,6.54684105247548e-08,0.000112637981527371,1.34536799885064e-05,2.70032256565878
8827622,1,2.77868458961468e-05,7.18132854578097e-05,7.02492522128302e-05,0.157362911592369
2445286962,2,0.000173527827175427,0.000112981584001808,0.000576847846203101,-0.815055105263666
1860457292,12,0,0.000114863312657937,0.000126903251785229,-0.878147640702338
702543348,2,4.11630780704735e-08,0.000112841345068833,7.03797615610976e-06,-0.495536343288056
585191897,3,6.1619172338146e-06,0.000112258643915581,6.33078446174651e-06,-2.38663573758594
199611988,12,2.96767547371277e-08,0.000113558937088349,9.20275092936869e-05,1.98675327744429
2174087244,8,2.61083850856106e-07,0.000113134970019233,7.61972498501413e-05,2.57427190440039
403574640,1,1.17316610628643e-08,7.17617509867241e-05,9.5565348826176e-06,0.314725823184738
918596272734572032,5,4.77443734605905e-08,0.000112968820605513,1.59693404519423e-05,-0.0721110814731842
423464253,9,3.08012931430023e-05,0.000113211819313936,0.00160172838478588,2.1969215805477
2409104892,1,4.44001768092362e-09,6.89988270199407e-05,0.999647497583407,0.314725823184738
2744581868,6,2.92522264906197e-08,0.000114064104026463,2.11264116472802e-05,0.820477168137379
479435798,8,2.50585176689445e-09,0.000114889705882353,4.20158372819946e-06,1.94846750418399
4853448418,4,0,0.000114521300961979,1.6313982631241e-06,0.0994091736994736
488952930,1,1.73472401722629e-18,7.12149266486255e-05,0,0
509005599,10,7.48619054398649e-08,0.000113288773082588,0.00317734581960017,0.540723656588729
523160444,3,1.71645182220804e-10,0.000114495076711701,4.56744083936575e-07,0.389109431587209
622670343,5,1.99012072437002e-09,0.000114495076711701,8.74790105716841e-07,1.31675839813247
786301583277645056,1,0,0.000114090131203651,4.86241149443624e-08,0.744330493347814
3119574701,0,0,7.12149266486255e-05,2.18087933294762e-07,0
1241080332994170112,0,0,0,0,0
48371192,0,0,0,0,0
2495171318,0,0,0,0,0
