user_id,indegree,outdegree,auth,closeness
1008271822113198080,22,1041,0.0669055884484347,3.49525556273966e-12
1015849614329679872,2,606,0.198056919411864,3.49525511845093e-12
1037830832,0,242,0,8.04752945101001e-13
1038183720,2,394,5.18436440649108e-05,8.05203006093454e-13
1040286708,0,1547,0,3.50233763030254e-12
1048443750,1,962,1.35401265333344e-05,8.0574403397814e-13
1049618506122219520,5,224,0.0111576875342983,3.49524840118616e-12
1054002783572160512,0,532,0,8.04962381333312e-13
1055305087,23,842,0.0337337533790087,3.49525193078312e-12
1071643532,1,1152,0.00128080460805116,3.49869959539933e-12
107737825,0,52,0,8.04615787340827e-13
1080617235520151557,1,1245,0.00306049300391171,3.49524729051186e-12
1083115387,0,449,0,8.04902428104982e-13
108374861,0,290,0,8.0478760288167e-13
109053845,3,403,0.00643729906384753,3.49524671014286e-12
1106729689,1,369,8.01264131573837e-06,8.05041850889934e-13
1108814566711091201,0,1165,0,3.50599578300243e-12
1114231828276240385,7,8899,0.00492825216400253,3.49524010742978e-12
1117362992,0,206,0,8.04726953724369e-13
1120114758,0,614,0,3.50233604974483e-12
1134617952,20,2705,0.491421327255836,3.49525814636507e-12
1135858833354629120,0,265,0,3.49652916871751e-12
1137472734,0,326,0,8.04813598176253e-13
1139425856,3,656,0.00546414394242862,3.49524204487785e-12
1144798092,0,603,0,8.05013673713158e-13
115089841,0,5001,0,3.54768343724893e-12
116190831,0,62,0,8.04623005004716e-13
1186435537,0,446,0,8.05189272911559e-13
1200417716,38,1307,0.0738501336123016,3.49524978376981e-12
1201617230,1,609,0.00028364404935612,8.05018008580011e-13
1226878611761881088,23,5342,0.0111011777153759,3.49524916836229e-12
122738730,40,2204,0.098920553405089,3.49525432848785e-12
122933443,1,3248,0.0241140459829812,3.495256413653e-12
124169312,1,819,0.00589381561848673,8.05169758337021e-13
1246455102996656135,4,690,0.00384131300656855,3.4952436944164e-12
1248542387867127808,9,2328,0.00845898654157543,3.4952477101574e-12
1250418626332516352,0,3085,0,3.51070287184855e-12
125057424,0,428,0,8.04887260631478e-13
1250835130320650241,1,162,0.00704156033130232,3.49524931860409e-12
1258071427,0,459,0,3.49892477684367e-12
