user_id,favor_done,against_done,none_done,favor_receiv,against_receiv,none_receiv
1003916090634891264,0,0,0,0,0,0
1086526525,0,0,0,0,0,0
1113040024491233280,0,0,0,0,0,0
1241080332994174976,0,0,0,0,0,0
1260153734337835008,0,0,0,1,0,0
1268503059782684673,0,2,0,0,1,0
1322712683230146561,0,0,0,0,8,0
1327329335695577088,0,0,0,0,0,0
138654918,0,0,0,0,0,0
1405181,0,0,0,1,1,0
1479031,0,0,0,0,0,0
150182068,0,0,0,0,0,0
1543109156,0,0,0,0,0,0
15451808,0,0,0,0,0,0
157951178,0,0,0,0,0,0
15823701,0,0,0,0,0,0
1612525856,0,0,0,5,0,0
1860457292,0,0,0,0,0,0
1929638983,0,0,0,0,0,0
197522252,0,0,0,0,0,0
1978214737,0,0,0,1,0,1
199611988,0,0,0,0,0,0
2174087244,0,0,0,0,0,0
228655149,0,0,0,0,0,0
2409104892,0,0,0,0,0,0
2445286962,0,0,0,0,0,0
2495171318,0,0,0,0,0,0
2605981251,0,0,0,0,0,0
260712976,0,0,0,0,0,0
2613254378,0,0,0,0,0,0
2744581868,0,0,0,0,0,0
2989533809,0,0,0,0,0,0
3119574701,0,0,0,0,0,0
31414587,0,0,0,0,0,0
36044504,0,0,0,0,0,0
361230988,0,0,0,1,0,2
3773382035,0,0,0,1,0,0
384532515,0,0,0,0,0,1
403574640,0,0,0,0,0,0
423464253,0,0,0,0,0,0
473869839,0,0,0,0,0,1
479435798,0,0,0,0,0,0
48291629,0,0,0,0,0,0
48371192,0,0,0,0,0,0
4853448418,0,0,0,0,0,0
488952930,0,0,0,0,0,0
493594003,0,0,0,2,1,0
494840216,0,0,0,0,0,0
509005599,0,0,0,0,0,0
523160444,0,0,0,0,0,0
533473809,0,0,0,0,0,0
585191897,0,0,0,0,0,0
622670343,0,0,0,0,0,0
63987896,0,0,0,0,0,0
702543348,0,0,0,0,0,0
70348160,0,0,0,6,0,5
786301583277645826,0,0,0,0,0,0
8827622,0,0,0,0,0,0
918596272734572545,0,0,0,0,0,0
943380294,0,0,0,2,0,1
966242898,0,0,0,0,1,0
