user_id,indegree,outdegree,hubs,auth
1008271822113198080,26,0,0,4.59721768669184e-07
1015849614329679872,0,0,0,0
1037830832,0,0,0,0
1038183720,0,0,0,0
1040286708,1,0,0,1.0713070531632e-16
1048443750,0,0,0,0
1049618506122219520,15,0,0,4.50595703051496e-07
1054002783572160512,0,0,0,0
1055305087,0,0,0,0
1071643532,0,0,0,0
107737825,0,0,0,0
1080617235520151557,1,1,0,1.0713070531632e-16
1083115387,0,0,0,0
108374861,0,0,0,0
109053845,0,0,0,0
1106729689,0,0,0,0
1108814566711091201,1,0,0,1.58678837613558e-06
1114231828276240385,100,0,0,0.00512923129552166
1117362992,0,0,0,0
1120114758,0,0,0,0
1134617952,0,0,0,0
1135858833354629120,0,0,0,0
1137472734,0,0,0,0
1139425856,0,0,0,0
1144798092,0,0,0,0
115089841,0,0,0,0
116190831,0,0,0,0
1186435537,0,0,0,0
1200417716,58,0,0,0.000308395543695267
1201617230,0,0,0,0
1226878611761881088,207,0,0,0.0888781981340148
122738730,1,0,0,1.0713070531632e-16
122933443,0,0,0,0
124169312,0,0,0,0
1246455102996656135,2,2,0.0497856296548938,0.00016757296067439
1248542387867127808,132,1,0.0403422782542927,0.0594855887345219
1250418626332516352,0,0,0,0
125057424,3,0,0,3.20460544598382e-16
1250835130320650241,0,0,0,0
1258071427,0,0,0,0
1266067179084144642,0,0,0,0
1270173564,0,0,0,0
128535420,0,0,0,0
1291044266,0,0,0,0
1292443333,1,0,0,1.58678837613558e-06
1297653657215934464,0,0,0,0
1303384628,0,0,0,0
130745303,0,0,0,0
1314544765,0,0,0,0
1316452134,0,0,0,0
1316485146,0,0,0,0
132151082,0,0,0,0
1325184590,0,0,0,0
133469305,0,0,0,0
1337027672933797890,12,0,0,0.00900212804720334
1349944075,0,0,0,0
1354848834279636998,0,0,0,0
1355094019,0,0,0,0
1375451929,0,0,0,0
1388883326,0,0,0,0
1394861364,0,0,0,0
1406126556,142,1,0.00261136185090541,0.0494479919907442
1410263816,0,0,0,0
1412338452,0,0,0,0
1419490909,0,0,0,0
142353793,0,0,0,0
142661474,0,0,0,0
1433854842,2,1,0,4.8015849041153e-16
143832725,0,0,0,0
143891486,0,0,0,0
14400318,10,0,0,2.16695178485383e-07
1452220706,0,0,0,0
1454486912,0,0,0,0
147218237,0,0,0,0
147624144,0,0,0,0
1478058224,0,0,0,0
14819784,1,0,0,1.0713070531632e-16
1485541320,0,0,0,0
149264846,0,0,0,0
1537132946,0,0,0,0
1547448763,0,0,0,0
1551027854,0,0,0,0
155226472,0,0,0,0
155882621,0,0,0,0
1564597272,0,0,0,0
157290888,0,0,0,0
158072192,1,0,0,1.0713070531632e-16
158488405,13,0,0,2.3011233886022e-07
1585591410,0,0,0,0
1610778908,0,0,0,0
1617884742,2,0,0,2.13729084146596e-16
1619908740,0,0,0,0
162860259,0,0,0,0
1635321312,0,0,0,0
163585410,0,0,0,0
166252872,0,0,0,0
1665052566,0,0,0,0
1670716568,1,0,0,1.0713070531632e-16
1675864482,0,0,0,0
1686226794,0,0,0,0
170688760,0,0,0,0
1715667025,0,0,0,0
1722192284,0,0,0,0
1727535954,0,0,0,0
176687667,0,0,0,0
17817005,0,0,0,0
178320847,0,0,0,0
181629296,0,0,0,0
182074435,0,0,0,0
182107737,0,0,0,0
183399036,0,0,0,0
183728637,0,0,0,0
188263324,0,0,0,0
1886699280,0,0,0,0
1890037015,0,0,0,0
1904274710,0,0,0,0
190688770,0,0,0,0
190990122,0,0,0,0
191004802,0,0,0,0
191563232,0,0,0,0
1927326156,0,0,0,0
19420004,0,0,0,0
199774627,0,0,0,0
201366586,0,0,0,0
204446158,0,0,0,0
204469572,0,0,0,0
208071558,0,0,0,0
20908266,2,0,0,2.13729084146596e-16
21203832,10,0,0,1.03910130075755e-15
212914118,0,0,0,0
213783894,1,0,0,1.0713070531632e-16
2156307712,0,0,0,0
2173817855,0,0,0,0
2176028064,1,0,0,1.0713070531632e-16
218165129,0,0,0,0
218941828,0,0,0,0
2193582306,1,0,0,1.0713070531632e-16
221868404,0,0,0,0
2225320490,0,0,0,0
227462584,3,0,0,2.84372322199419e-12
22852271,9,0,0,9.30506697604605e-16
2299483461,0,0,0,0
2310648198,0,0,0,0
232124120,93,0,0,0.000314874048806649
234905360,0,0,0,0
234960522,0,0,0,0
2357577400,0,0,0,0
236807336,0,0,0,0
236950172,0,0,0,0
238272616,3,0,0,3.20460544598382e-16
239331553,0,0,0,0
240743561,0,0,0,0
241456118,0,0,0,0
242461762,0,0,0,0
243638052,1,0,0,1.0713070531632e-16
245302290,0,0,0,0
2467074226,0,0,0,0
24679320,47,0,0,3.40152348935668e-10
2468221700,1,0,0,1.0713070531632e-16
249814330,0,0,0,0
2502648266,2,1,2.30683101297685e-11,3.20992871084426e-16
2507192226,1,0,0,1.0713070531632e-16
251357650,0,0,0,0
251749852,6,0,0,3.25192288267529e-12
252186564,0,0,0,0
2525156172,0,0,0,0
2525254073,2,0,0,2.13729084146596e-16
253351694,0,0,0,0
254687883,0,0,0,0
2561476710,0,0,0,0
256192562,0,0,0,0
26031280,26,0,0,2.55942574489871e-15
260926369,38,0,0,1.0884107457459e-09
264548253,0,0,0,0
265561364,0,0,0,0
265744991,255,0,0,0.0766796175587379
2665360711,0,0,0,0
2687442489,0,0,0,0
271315836,0,0,0,0
2718054425,0,0,0,0
272182652,0,0,0,0
