user_id,indegree,betweenness,eigenvector
384532515,18,37743.6422092962,0.192794801281496
138654918,44,448476.04074998,0.992256195343711
48291629,76,333577.326850764,0.718427132518266
157951178,34,43727.0753999098,0.351199198922132
63987896,50,538493.167098028,0.764344803967223
1479031,74,86077.0307282273,0.284413290325692
15823701,74,97203.8337770526,0.431434992777946
36044504,62,217528.984993903,0.492495527497199
2605981251,28,60245.1054455154,0.394187379930207
702543348,11,295901.098737833,0.397428605802479
473869839,13,17878.0893184843,0.0882468112096486
533473809,57,72637.6701811314,0.470774581634822
1086526525,66,286177.038820399,0.72797499822609
2445286962,41,145615.809438528,0.339109896477805
361230988,63,242205.285930987,0.546154618944243
966242898,31,124438.800718599,0.246612566406237
493594003,72,206793.468672388,0.525524185052502
31414587,53,908020.862352555,0.67843157635879
228655149,83,985283.147275041,0.99853934694902
494840216,17,104215.902138538,0.309470820704882
1978214737,56,41381.7992961317,0.194036028182759
199611988,39,235653.255477093,0.600063653743214
48371192,2,10402.3257508052,0.0487699544012565
1405181,39,102627.02351492,0.258033898934362
2174087244,15,81407.256455357,0.171645215993115
70348160,52,150635.121271315,0.190862880028787
197522252,65,132789.270029399,0.51658227751865
1612525856,50,84840.9702863631,0.1741455184953
943380294,46,62144.5488666447,0.167469415824522
488952930,5,85136.7267624829,0.163081575876346
15451808,9,99176.6492749206,0.762085434123695
1327329335695569920,27,32800.8847935817,0.237355402413271
918596272734572032,38,27343.8851514624,0.255138098020624
150182068,15,28561.2118521545,0.0682091293071666
2989533809,7,10710.7376735301,0.0397339105616871
8827622,19,102565.853090816,0.0955811028343508
1929638983,21,51871.9822282649,0.251744845563262
1322712683230139904,18,63586.7075636022,0.0733140288612226
523160444,4,109980.597458784,0.171503774104034
509005599,19,81540.3576766097,0.328732698223007
3119574701,11,46347.8187161108,0.0622515844451192
403574640,21,116800.227390514,0.265868341647095
423464253,13,230161.322388275,0.200752123057058
479435798,5,15941.989951935,0.111065904778508
3773382035,16,27051.5581456072,0.246918965455881
1003916090634889984,29,280095.586885948,0.369264795619433
260712976,5,70236.2750462078,0.031839029855023
1543109156,4,176037.499696954,0.191427066867856
2613254378,7,25604.223979521,0.0537596184029658
1113040024491229952,1,20682.7472804665,0.0505119401249721
786301583277645056,2,4459.32599652378,0.0737517271800905
1260153734337829888,1,10586.6928679742,0.0402254329218448
1268503059782680064,4,3856.40518163698,0.0120259393163066
4853448418,1,8073.38211839982,0.0720143481391523
585191897,3,25729.8603723784,0.0246905131725649
2409104892,5,4977.67611852852,0.0828970909570362
622670343,2,8781.87472001158,0.133894089587239
2744581868,1,19250.05494171,0.168903501722251
1860457292,1,8421.77923917208,0.0823405536056
2495171318,0,0,0.00811351362885503
1241080332994170112,0,0,0.02262336617876
