tweet_id,user_id,ARI,Bormuth.MC,Coleman,Coleman.C2,Dale.Chall,Danielson.Bryan.2,FOG,TTR,R,I
1283280334294077443,17817005,10.4543971631206,-2.63808958933919,10.9542553191489,15.9223404255319,-35.746170212766,78.5379565217391,18.1815602836879,0.872340425531915,5.98046465141368,70.0416666666667
509982798850326528,1038183720,1.74692307692308,-0.707981027025489,-8.68076923076923,11.5884615384615,-28.1773076923077,84.0908333333333,17.9846153846154,0.923076923076923,3.32820117735137,48
1343172893727985664,599205996,7.885,-0.55587464370917,22.9785714285714,45.4785714285714,-30.0986904761905,69.97035,11.6238095238095,0.85,3.80131556174964,32.1111111111111
159725873283608576,72380398,26.431,-1.843897881,13.15,23.25,-28.4,28.0328444444444,16,1,3,0
436424158713761792,155882621,8.98230769230769,-2.1062954597178,31.0115384615385,35.8961538461538,-32.6623076923077,75.3374,8.27692307692308,0.916666666666667,3.17542648054294,40.3333333333333
1354111703575912450,458328284,13.8023076923077,-3.40701304187318,14.4730769230769,17.2294871794872,-42.0191025641026,75.5582263157895,19.0820512820513,0.815789473684211,5.02886405505364,35.5925925925926
407525281512325120,619062094,5.19,-0.034548,4.55,50.05,-33.07,48.4574,14.5333333333333,1,1.41421356237309,0
449582848446844928,1433854842,17.2694117647059,-3.01068274801547,7.07941176470588,11.6970588235294,-37.1417647058823,62.56885,18.5647058823529,1,4,0
434042253011857408,443924515,3.33818181818182,-1.6842358174305,20.1863636363636,28.2318181818182,-12.6809090909091,85.294,18.9454545454545,0.909090909090909,3.01511344577764,33.3333333333333
507461040591093760,1048443750,1.19727272727273,-1.58685432381668,43.6409090909091,49.3227272727273,-29.9536363636364,90.379,15.3090909090909,1,2.82842712474619,0
1328433119058403328,1054002783572160512,6.178,-1.440368,26.05,34.85,-37.9,76.7155333333333,20,1,3,0
1111948576006000641,416241113,12.138,-2.082915562008,28.63,34.21,-28.225,69.8496666666666,19.4,0.875,4.28660704987056,29.4
1366787530432069637,2840160639,13.4233333333333,-1.37350733333333,33.2166666666667,42.9388888888889,-37.21,57.0452,16.9333333333333,1,2.82842712474619,0
1347468726820597764,747103489,15.2227272727273,-2.88009818413821,8.45909090909091,13.2015151515151,-36.6274242424242,68.538175,22.3575757575758,0.903225806451613,5.0289484567497,71.2727272727273
