user_id,Augmented1,Augmented2,Augmented3,Augmented4
1003916090634891264,-0.5489358282234859,0.11916351967743609,-0.5085652852272811,0.27046714856613396
1086526525,-0.35153825786042847,0.5663570979480536,0.16326965356060624,-0.17748781692268045
1113040024491233280,0.17172343453486724,-0.02782047260087473,0.36240532668658365,0.11527843260771008
1241080332994174976,-0.08616378570616968,-0.5623443407854698,0.31873908772446524,-0.02658567439129764
1260153734337835008,0.060281288530180326,-0.3352405771653682,0.2656037542324806,0.22235583925958824
1268503059782684673,,,,
1322712683230146561,,,,
1327329335695577088,-0.27750725443537966,0.27684932779763183,-0.09341314987685828,-0.12456901883521707
138654918,-0.2117785222989581,0.07342173838016422,-0.20216407475276535,-0.2524250773113134
1405181,-0.12298238137258916,-0.014602126534718818,0.13410388569719026,0.46123741525075684
1479031,-0.26621881899674293,0.40224846263697517,-0.009673002887817722,0.6893605445907038
150182068,0.6042081037786734,-0.20920382037426866,-0.03639801990107194,0.4942869599337644
1543109156,-0.5418598626261556,0.20044949600280956,0.1834981416276064,-0.27240911795544337
15451808,0.3974468678604779,-0.2645271927821335,-0.029129235868024773,-0.24529833237862056
157951178,-0.3059041852972298,0.09530750954289366,-0.2474147635391398,-0.20516395160872536
15823701,-0.1397622000317234,0.1531710833017429,-0.14859316059830702,0.16758623662736083
1612525856,0.16809597035057536,-0.1926224789929898,0.2626974288033648,1.048453763197338
1860457292,-0.16462249631260117,0.14560902122845204,0.21059116397006705,-0.17168837960265756
1929638983,0.21717218148520476,-0.5453162582859907,0.03059385570140416,-0.1788570772344042
197522252,-0.3885718844901846,0.6515464331575581,0.19332303086354058,-0.15581099203462878
1978214737,0.14713884159145643,-0.02917791389501362,0.07245280513494766,0.24058540358605782
199611988,-0.05884591599676977,0.13523413278955573,-0.06609433126271552,0.006820206102346912
2174087244,0.09324329536696865,-0.1985025941049024,0.08566798559743324,-0.04304918266533277
228655149,0.16665784097566635,0.16496361088622566,0.1582617819224011,-0.3278494229279686
2409104892,0.4398105769875977,-0.16622637390095849,-0.12151785676861614,-0.3092623826435866
2445286962,-0.19499641476611274,0.2803306286829618,-0.04384820331227129,0.34147021507769615
2495171318,1.2638031143470723,0.7728529026003755,1.4586702753093095,-0.2537224373983335
2605981251,-0.5909674373526554,0.5602671838951578,-0.22268062389900603,-0.31621200167459435
260712976,0.339508812060828,-0.4380375761324126,0.24895390598702222,0.8378621524168729
2613254378,-0.0318699144632813,-0.4881606549791535,0.23432509552227843,-0.23839946081867605
2744581868,0.004972420587148269,-0.5331224605329167,-0.021210531533867705,-0.22810282088035674
2989533809,0.230483332611141,-0.2600567923542717,-0.033818362066199724,0.22468482254366812
3119574701,0.38136939306625806,-0.3405438965239504,-0.020419348527977502,-0.31907183388543797
31414587,0.10046300601328807,0.20968119033289728,-0.03765358302861276,0.44670257537435565
36044504,-0.4472856418206177,0.23449736397434146,-0.17415943639190212,-0.04192223587340309
361230988,0.19642309355893084,-0.010052169953087131,-0.23558768846276143,0.546664378807309
3773382035,0.13089069839156092,-0.10694264129118795,-0.07587470302365494,-0.2817506748186951
384532515,-0.3745572293128785,0.43532782510939105,0.12475428539226713,-0.11055331111289586
403574640,0.7077793721579003,0.08172085958705355,-0.29079711776982314,-0.15601848513397015
423464253,0.9037671454319641,-0.1984934377107381,0.1731579450858275,-0.20627323613141763
473869839,0.6962763906136368,0.038935718930638234,-0.2949752950878638,-0.3890501141190148
479435798,-0.04740829880731595,-0.372120239968236,0.02336691286710833,-0.22359208065219052
48291629,-0.49978022340462847,0.38932255097992213,-0.3907455648969999,0.10033909337130194
48371192,-0.7701003608185848,1.5246456649922644,0.6726365594490381,-0.14762943374022475
4853448418,0.12404371964029032,-0.09665609404147078,-0.03768199853848548,-0.04370289389555724
488952930,0.3434615185314267,-0.2689111256673665,-0.2313386534400935,-0.09682007702304124
493594003,-0.5479437273297406,0.3708603158400542,-0.04283366612822867,-0.09866948642587989
494840216,0.3861185245820381,-0.29685439466538194,-0.1678044842224424,-0.19319476964875934
509005599,-0.05615543666025308,-0.09538252861753077,0.05045843017040335,-0.236417571250337
523160444,0.6645254417868266,0.22686608699045505,-0.7229231196811721,-0.028292249190490823
533473809,-0.3672055277197978,-0.14448259371096817,0.1607578986989121,-0.3706279706378733
585191897,-0.08455015768166906,-0.47000203488295356,-0.17938470931457987,0.14837325089969655
622670343,-0.1801558182023684,-0.2893888257407671,0.3813842540799244,-0.42389591157662965
63987896,-0.4674330025261983,0.1112815376975918,0.030601798808180404,0.1251312654736413
702543348,-0.12716047491294416,-0.46201498740484154,0.2579629799822279,-0.17551520612741073
70348160,0.024525105802363403,-0.08113572154674427,0.317903453436942,1.1940763437596085
786301583277645826,,,,
8827622,0.3576503376921401,-0.13542168393754717,0.45493687389396753,0.22354291742220952
918596272734572545,,,,
943380294,-0.27490473498826473,0.3072164989844857,0.2622025404559991,0.5137919782660634
966242898,-0.27566594403100525,-0.6522878791504564,-0.28150295816483867,0.007197035396617431
