user_id,Augmented1,Augmented2,Augmented3,Augmented4
1008271822113198080,0.708433700973126,-0.07256636785224936,0.4589302564210153,0.6188193845505298
1015849614329679872,0.2504291555092959,0.19214395288127478,-0.06250918814974898,-0.2643339073299655
1037830832,,,,
1038183720,-0.4604407908754353,0.2502949190708174,-0.19265739180568103,-0.1671804668865827
1040286708,0.03929425910306996,0.39831901339674264,-0.4002865768320691,0.27129079242878973
1048443750,,,,
1049618506122219520,0.5272269964081973,0.07693083006281133,0.16534617996094275,0.0305246567905849
1054002783572160512,-0.04703444171345343,0.2124227132630666,-0.017795588276740035,0.08127035389299928
1055305087,0.5348119195111664,0.16788435209449717,0.05374575507471324,0.15384506579722443
1071643532,0.0024500791853766415,0.27147736977270276,-0.1407982363408527,0.19062458439618093
107737825,-0.3211368616241913,-0.6427560166182327,-0.565594324044583,-0.6471085836626164
1080617235520151557,,,,
1083115387,-1.4397644946779375,-0.13749752494958214,0.23424887501349298,-0.23170169940080454
108374861,,,,
109053845,0.4484073155237461,0.3686737460160738,-0.37340321181365066,0.19339037930810823
1106729689,-1.092629131795645,0.08906028579267428,-0.13901434279264138,-0.25408912810232986
1108814566711091201,,,,
1114231828276240385,,,,
1117362992,-1.4355018783829425,0.17809693548379665,-0.04762516802857803,0.3438890579917887
1120114758,0.3379269383612407,-0.808414759284861,0.22332309247840965,-0.31734528902056836
1134617952,0.517165840219477,0.5132038013245811,-0.7996895284150987,-0.0740804144316366
1135858833354629120,-0.08494265988203267,0.15422611023845895,0.08709417637626773,0.04993803959747896
1137472734,-0.9807707556993579,0.17844694960065566,-0.22400369944017232,-0.1682316845762321
1139425856,0.7451053958534664,-0.24137950621532683,0.35280916172011106,-0.058119483672261094
1144798092,,,,
115089841,0.4516076490976047,0.5093063383402407,-0.7433382382284953,-0.002057721997806654
116190831,0.6640801068078718,0.4609434727205649,-0.6046676457605676,0.49315715094698487
1186435537,,,,
1200417716,0.761599104295947,-0.010468928681193555,0.34893850151489997,0.09093478192915676
1201617230,-0.6915997641829842,0.12610454139726526,-0.07957605147255897,-0.13760270730810686
1226878611761881088,0.24919219445429833,0.1556670109174359,-0.07453806730085398,-0.6042374365196976
122738730,0.7596893618635799,0.04073050434811422,0.25395691154946076,0.49108575818845135
122933443,0.3212010035189609,0.49254986228058056,-0.6902646635079306,-0.14526085593007032
124169312,-0.2111137707217717,0.08720491118160614,0.1696164199464348,-0.1666179501516437
1246455102996656135,,,,
1248542387867127808,,,,
1250418626332516352,-0.010925356210169311,-0.04216920602940958,0.40674390637246566,-0.21872035374471305
125057424,-0.6073200085004454,0.5844115036252742,-0.8894282296949266,-0.13977009726189504
1250835130320650241,,,,
1258071427,,,,
1266067179084144642,,,,
1270173564,,,,
128535420,0.5725212313087862,0.4169897729456785,-0.5559829706694591,-0.20994990414318315
1291044266,-1.1042526953321934,0.2695467550879861,-0.05783558119698116,1.0798002095463002
1292443333,0.6515020565135121,-0.1906869842034337,0.4511494679751714,0.771660264130269
1297653657215934464,-0.15087388000913454,0.15056172181594438,0.054155617464332374,0.1489911797476739
1303384628,-0.33097024785370455,-0.0810505926236068,0.18482140421476295,0.851486382229427
130745303,0.15446515808378053,0.38685136663247593,-0.6582920737503759,-1.0301732107127881
1314544765,-1.274501979461352,0.2440743836940963,-0.3154556802944609,-0.11336619316671499
1316452134,,,,
1316485146,,,,
132151082,0.3418898142186067,0.18919031643234033,-0.04632811180832074,-0.14647935964792777
1325184590,0.06412472882414887,0.12965813618180363,0.10441376166099466,0.14743334829696048
133469305,0.257983513284935,0.5078261229127755,-0.8579847835071983,0.007605449589181227
1337027672933797890,,,,
1349944075,-1.1466397674406787,0.09644064482261398,-0.05170632126046715,0.3032585233558611
1354848834279636998,,,,
1355094019,-1.7567860962188655,0.04982875370529792,0.23231174268190127,0.6710818137703168
1375451929,,,,
1388883326,-1.258016494932612,0.17136506482669756,-0.10499497543263948,0.3156348368847608
1394861364,,,,
1406126556,0.2242083103653722,0.19616432456783867,-0.1840527179127545,-0.7033997080335297
1410263816,-1.015227211278447,-0.06688519199031873,0.2121675081143903,-0.29670931011761464
1412338452,,,,
1419490909,0.0968735600325883,0.40923216071267626,-0.46022111668192706,0.023621674363342608
142353793,,,,
142661474,,,,
1433854842,0.7277344041701383,-0.06738488264546631,0.010241232916813505,0.9666176684487606
143832725,-0.5381985212998479,0.2537176413672782,-0.19705392069048644,-0.013962776645283139
143891486,,,,
14400318,0.06509384855054155,-0.022489416874196266,0.32504369381660825,-0.18049923813684687
1452220706,-1.4316068916388673,0.19626687967257647,-0.03096079237278253,0.5650198467566138
1454486912,,,,
147218237,0.9360236175211697,0.15684590600056664,-0.36681299907007564,-1.0019907727354131
147624144,0.0946424261795886,-0.11427435412156824,0.44929219421207794,-0.2376607232468895
1478058224,-0.09897757817951995,-0.792267025548642,-0.030676849699280685,0.25138747531266475
14819784,0.1525648124003249,0.14215509218963346,0.07207378322052212,0.1504621519835001
1485541320,-0.4675510118241928,0.05375187005381008,0.07193341147870175,-0.3814301752519205
149264846,0.47854518153021625,0.15719164043038045,0.1356038343253524,0.9734312933095588
1537132946,,,,
1547448763,-0.7971573090589934,0.14847168798723306,-0.062433219794642586,-0.08997187425314761
1551027854,-1.665883847380937,0.0993991560395317,0.04945172394127128,0.15987420066258473
155226472,-0.8582545995398227,-0.7620304344785809,0.5695833280944905,-1.0549473658515
155882621,0.20351534021594983,-0.024851529771608434,-0.05109249085122081,-0.33138429159405836
1564597272,0.19323429357387525,0.4706150534054816,-0.694246697609702,-0.6158646403530413
157290888,,,,
158072192,0.27764928093333735,0.06617112024205887,0.24806385709861128,0.09913252857618975
158488405,-0.13884290361018253,0.01919122070173675,0.27238785325686227,-0.19844165429503635
1585591410,-1.4980857288943936,0.10706292404207829,-0.030717087186076714,0.09832844870480008
1610778908,0.2124703993061137,0.5558480519250891,-0.9490341275365292,-0.6200210251203458
1617884742,0.2427072900344685,0.12231222237610107,0.039298762576433305,-0.20192384600166433
1619908740,,,,
162860259,0.8030050296445072,-0.8246638269470369,0.8296089669061937,-1.130095941451869
1635321312,-1.4242459460177967,0.1812710116582327,-0.14401032192450824,-0.07430807915243222
163585410,-0.5541714322539275,0.5374244041090673,-0.8494360299402027,0.06045933581302364
166252872,0.13034086153132995,-1.208956874475866,0.6235901420549763,-0.28729173307639605
1665052566,-0.2182234983567639,-0.9003293650402782,0.05476224598870504,-0.27572510771619213
1670716568,-0.8700282912449507,0.37022772534174075,-0.4318762745388334,0.18117309788996364
1675864482,-1.6265269244920384,0.06304098575101486,0.2223327883210845,0.3607817135336062
1686226794,,,,
170688760,-0.01844402580967211,-0.10212575361937035,0.45113499833069637,-0.1644047031946457
1715667025,0.17266469282644192,0.022019062254729074,0.15834083958475562,0.8798725813403299
1722192284,,,,
1727535954,0.5671588265343696,-0.12899519939174892,0.442983984936013,0.7125228126636652
176687667,,,,
17817005,0.37154626544472663,0.034391781783058,0.24989657858075812,0.21195517986069382
178320847,0.5011696862469798,-0.2920794686285873,0.7656723403527403,1.1036585814424367
181629296,-1.2058747698768888,0.3851433387114433,-0.4866292275522828,0.0806003011186394
182074435,0.3387541767168439,0.4264076631081837,-0.5377432502914906,-0.11410538613321984
182107737,-0.03617341199257627,0.10666174593623343,-0.1339417153037726,-0.6069331007892697
183399036,-0.4637691534619557,-0.04195357034634412,0.1540470681314704,-0.29744038833890935
183728637,-0.7506536086162503,0.5540924026208072,-0.9202653841660455,0.0038224505948229416
188263324,-0.048724279315497984,0.41319967678994446,-0.5481177617211496,0.43324795483779505
1886699280,-0.08399399173920834,0.1478898583951624,0.06507888754968501,0.6044322281296849
1890037015,-1.052430343059442,-0.32742753733851043,-1.256854128124549,-0.3028561266020396
1904274710,0.45179415231570763,0.10484650567656806,-0.2575470907845506,-0.74439930047378855
190688770,-0.3999742915788836,-0.08596411718209017,0.3090641409425204,-0.34397563957425
190990122,0.05482932429937092,0.2040416667844637,-0.04220157518895411,0.020165409837788088
191004802,-0.3416025493854853,0.4247314409601815,-0.5497947380941135,0.1897077232250986
191563232,,,,
1927326156,,,,
19420004,0.1605959026938013,0.23905332705472573,-0.13634846992095956,-0.20899187443974462
199774627,-1.1811664415968055,-0.2673536166470788,0.6852809699435237,0.9935891198277051
201366586,0.15014060807179866,0.4544092982181603,-0.6806564310795795,0.35579282871299495
204446158,0.16137028418113974,0.16502484417510374,0.04840765830773398,0.40563898858488157
204469572,-0.003976958537392147,0.09606994757176401,0.12561937766968667,-0.04745877005926443
208071558,0.20599447381400576,0.36791926758986426,-0.36544335517584636,0.36389161790391816
20908266,0.6634462089712274,0.17137401410509123,0.02246943353060342,0.7827454749483035
21203832,0.3232258976241408,0.05223231193041062,0.24376990411821312,0.13902114226185436
212914118,0.9447323853281193,-0.28499858053785,-0.9001569444690285,0.4392080092428648
213783894,-0.06837073452251767,0.27900888114916,-0.26981631208775825,-0.20519985127395932
2156307712,-0.8192780735067744,-1.046693965121039,0.9498077280182676,-0.6901847534012057
2173817855,-0.7783995170041732,0.38844628315941443,-0.5133786444087818,-0.28077348963016946
