user_id,indegree,outdegree,hubs,auth
1008271822113198080,1456,893,2.83599224346005e-10,2.34047483351561e-09
1015849614329679872,1177,4363,4.23223236500942e-08,1.32017879281101e-11
1037830832,0,0,0,0
1038183720,876,3924,1.7295001591566e-08,2.94455629327513e-14
1040286708,261,708,5.65905114041118e-09,1.15060668690749e-12
1048443750,0,0,0,0
1049618506122219520,5034,10133,6.27996993663198e-07,9.18583259260385e-10
1054002783572160512,2010,1273,2.38244153981753e-09,2.41223861746151e-11
1055305087,1003,2663,4.73880082854174e-08,2.19444592852786e-10
1071643532,327,1671,5.7123982382466e-09,8.16021258339831e-12
107737825,1,0,3.54474684129907e-18,0
1080617235520151557,9372,48786,3.21755543589737e-06,6.38160822896551e-08
1083115387,235,1376,9.61951736751078e-12,0
108374861,0,0,0,0
109053845,597,826,1.38527641622885e-09,6.77168901313406e-08
1106729689,61,150,1.39497159745362e-10,0
1108814566711091201,272,372,4.99396883172668e-10,5.58554184304471e-14
1114231828276240385,97250,8227,1.06875923326716e-09,4.67904766785107e-09
1117362992,65,219,3.22669581029239e-10,0
1120114758,2,17,3.00855927972437e-16,0
1134617952,282,403,3.81132514819978e-10,2.56472768456809e-11
1135858833354629120,282,2247,6.51081221005606e-08,1.04983672400301e-11
1137472734,642,932,2.38920019452513e-10,0
1139425856,74,8,1.30232274804116e-13,4.94835830379509e-15
1144798092,0,0,0,0
115089841,326,437,5.5658792912786e-09,1.75916077029134e-11
116190831,50,170,5.50317883060433e-10,1.57852815318935e-12
1186435537,0,0,0,0
1200417716,16176,1168,2.24358193035016e-10,1.92202815707343e-09
1201617230,247,2212,1.27225426930834e-09,0
1226878611761881088,87072,5249,8.46537811431139e-08,4.16411607612868e-08
122738730,809,241,4.57962741838253e-11,1.20345960577682e-10
122933443,190,641,3.84522118413314e-09,8.02165666240154e-12
124169312,393,5584,1.12964940663346e-08,5.89588181234723e-12
1246455102996656135,971,1117,3.13237901248459e-10,1.4464337632207e-10
1248542387867127808,0,0,0,0
1250418626332516352,4393,57600,1.11017637722614e-06,1.07556684150462e-08
125057424,252,904,7.70004084093502e-10,5.85901716392785e-14
1250835130320650241,15,151,1.08828761705193e-10,6.25254574216905e-17
1258071427,0,0,0,0
1266067179084144642,76,131,9.58757705816738e-10,1.007970942181e-12
1270173564,0,0,0,0
128535420,928,1579,1.48930233335465e-09,2.68602432954952e-11
1291044266,50,223,2.77858239476275e-11,2.36781129259038e-15
1292443333,108,62,4.05620964383592e-13,3.99302022152705e-13
1297653657215934464,521,3024,3.48916392170391e-09,3.71022724175364e-11
1303384628,0,6,8.10126296276387e-14,0
130745303,2235,1945,1.40140756301422e-08,6.84465291794071e-11
1314544765,1,1269,8.07674516112176e-11,0
1316452134,0,0,0,0
1316485146,0,0,0,0
132151082,2871,3191,5.72829879484293e-08,1.50532329290118e-11
1325184590,206,1739,1.81260618913326e-09,4.30464452859056e-12
133469305,26,151,5.42994745863238e-10,7.96603079136063e-13
1337027672933797890,8700,313,1.88391112984899e-11,4.02470395334237e-10
1349944075,1,80,1.79348225576101e-11,0
1354848834279636998,246,246,1.18037592755187e-11,3.81903534280668e-12
1355094019,6,203,2.66818296394548e-11,0
1375451929,0,0,0,0
1388883326,12,81,7.02836289342885e-11,0
1394861364,0,0,0,0
1406126556,28863,3341,2.6826469861061e-09,3.59580124906992e-09
1410263816,1452,1410,4.18245928241866e-10,2.70437971282426e-13
1412338452,0,0,0,0
