user_id,against_done,favor_done,none_done,against_receiv,favor_receiv,none_receiv
1405181,2,10,6,6,62,14
966242898,20,4,190,80,8,6
1322712683230139904,0,0,0,0,0,0
63987896,12,46,60,58,22,42
479435798,0,12,22,0,0,0
2613254378,0,2,2,6,16,2
1268503059782680064,0,0,0,0,0,0
1003916090634889984,0,0,0,0,0,0
585191897,2,10,6,8,2,0
1241080332994170112,0,0,0,0,0,0
943380294,0,124,40,28,656,50
1543109156,0,146,84,0,0,0
1612525856,0,1456,24,6,3134,115
2174087244,0,4,34,4,6,0
260712976,0,22,108,0,8,8
199611988,2,34,1252,2,16,176
702543348,0,4,8,4,8,2
1113040024491229952,0,0,0,0,0,0
1260153734337829888,0,0,0,0,0,0
1479031,4,174,44,28,226,26
150182068,0,16,6,0,12,4
493594003,42,306,160,612,582,32
1086526525,0,0,0,484,202,100
197522252,0,82,138,212,452,76
15451808,0,2,8,0,2,2
48291629,4,74,250,40,180,122
48371192,0,0,0,0,0,0
36044504,30,238,422,70,98,178
494840216,0,4,74,2,14,84
157951178,0,16,106,10,22,8
8827622,0,6,6,2,36,10
786301583277645056,0,0,0,0,0,0
1929638983,0,0,2,2,2,32
918596272734572032,0,0,0,0,0,0
2605981251,2,222,518,462,172,286
403574640,0,10,10,2,30,0
523160444,0,48,4,0,0,0
488952930,0,0,892,2,2,82
1978214737,0,68,28,2,312,96
2744581868,0,0,0,0,2,0
509005599,0,20,66,0,10,8
31414587,18,442,1478,28,52,44
138654918,6,38,390,50,24,20
228655149,8,18,342,430,172,358
622670343,2,0,0,0,0,0
1860457292,0,56,96,2,2,0
473869839,0,2,2,4,0,4
2445286962,0,8,72,10,118,1058
15823701,0,210,36,18,456,200
2495171318,0,0,0,0,0,0
2989533809,0,6,154,2,4,8
533473809,0,2,98,24,72,182
361230988,0,12,96,8,202,174
423464253,0,10,44,0,10,20
3773382035,0,0,0,10,30,18
384532515,2,80,110,10,34,16
1327329335695569920,0,0,0,0,0,0
70348160,6,2478,800,2,1622,1224
2409104892,0,0,0,0,0,6
4853448418,0,4,10,0,0,0
3119574701,0,0,2,0,0,0
