user_id,outdegree,auth,closeness,eigenvector
1003916090634891264,23630,0.00015159511625222,6.67855559000953e-11,0.00182226628756561
1086526525,5,0.00305835870941852,6.6785256079371e-11,0.00301633754793764
1113040024491233280,160,5.36838437268626e-08,6.67853641206764e-11,1.49212973058443e-06
1241080332994174976,9174,1.09019722964579e-07,6.67854511052651e-11,3.52599727952788e-06
1260153734337835008,146,4.55769799491193e-06,6.6785412465739e-11,0.000102834070813799
1268503059782684673,0,0,0,0
1322712683230146561,39,1.60639603686044e-06,6.67853831839393e-11,2.46117995042871e-06
1327329335695577088,554,0.000557553619276801,6.67854162926692e-11,0.000562793540587198
138654918,2860,2.76817863061628e-05,6.67854442274886e-11,0.000384505140566818
1405181,258,1.53919844791332e-05,6.67854325816589e-11,2.86432297005936e-05
1479031,2651,6.75300278174917e-05,6.67854779874828e-11,0.000312657868565945
150182068,399,5.31363350964297e-05,6.67853711500861e-11,0.000112123462699016
1543109156,3482,5.72124985599812e-06,6.67855001864036e-11,4.10086054093356e-05
15451808,802,4.23993124156064e-06,6.67854043301686e-11,2.73144575589031e-05
157951178,1150,2.59625698472399e-05,6.67854295129768e-11,9.3673799992961e-05
15823701,1012,0.000357171676564737,6.67853991651529e-11,0.000480483050253219
1612525856,5602,0.000503457676258597,6.67854415245496e-11,0.000936588702584299
1860457292,5993,8.02229387920637e-07,6.67854884558087e-11,5.06525769251543e-05
1929638983,165,1.43507316202835e-05,6.67853644195155e-11,1.68509074853894e-05
197522252,4265,0.0013512204575196,6.67854539598549e-11,0.00165654229001709
1978214737,531,8.89942794358751e-05,6.67854159269252e-11,0.000269931023098629
199611988,2269,3.51009849683218e-05,6.67854495307804e-11,0.000526713473277244
2174087244,1156,1.01384514559691e-05,6.67854163105103e-11,0.000100745509306732
228655149,2374,0.000370000046174677,6.67854536431738e-11,0.000860127940385411
2409104892,355,2.55325902916128e-05,6.67853106151421e-11,3.06768110969778e-05
2445286962,1249,0.000435142107092449,6.67854250526835e-11,0.000490222051019749
2495171318,3,1.47681699751309e-08,6.67863404065584e-11,1.43135426865596e-08
2605981251,5618,0.000264869233122602,6.678549350041e-11,0.000810977076545033
260712976,3942,7.38487118449841e-06,6.67854097315805e-11,0.000289078526411051
2613254378,560,2.09389620345044e-05,6.67853886790139e-11,2.27436458367743e-05
2744581868,534,1.94095963035219e-05,6.67853652045256e-11,2.69485712100277e-05
2989533809,958,1.22068353249127e-05,6.6785392733416e-11,0.000232410606280388
3119574701,20,7.22015882620205e-05,6.67853518638159e-11,7.14771414075331e-05
31414587,28248,0.000100674257738853,6.67855253826649e-11,0.00703301648241016
36044504,6039,8.25818512679888e-05,6.67854905744519e-11,0.000693524024438422
361230988,775,0.0853037508751969,6.67854298296576e-11,0.0906295780268757
3773382035,13,2.11028539422529e-05,6.6785228546133e-11,2.82642187792738e-05
384532515,1490,2.46649415914503e-05,6.67854745173695e-11,5.30234285413422e-05
403574640,389,1.48786366165951e-05,6.67853449325364e-11,1.86857759334013e-05
423464253,382,2.78212810103414e-05,6.67853572339973e-11,7.20096557725815e-05
473869839,294,2.55629769205873e-05,6.67853247408446e-11,2.6881427021615e-05
479435798,306,1.43184930994458e-07,6.67854308644458e-11,6.02356682375452e-06
48291629,2925,0.000216387994423045,6.67854643612688e-11,0.00034050930993509
48371192,13,3.23937626469164e-08,6.67853398210533e-11,6.05528845900224e-08
4853448418,358,4.34186716593222e-08,6.67854174300436e-11,8.9712593492073e-05
488952930,2536,8.13947763342209e-06,6.67854063149978e-11,0.000101172044775057
493594003,10003,0.000910781453107162,6.67854983978221e-11,0.00174632125603967
494840216,1373,0.000210591712089796,6.67854122382642e-11,0.000217982811296011
509005599,858,6.11480716713249e-06,6.67854367118914e-11,0.000136745559435272
523160444,376,5.23270743027557e-07,6.67853274749961e-11,8.56136596335107e-05
533473809,772,0.000250426801134004,6.67853982061907e-11,0.000419037523526114
585191897,4246,1.86175999237079e-07,6.67854764665205e-11,6.02228491365924e-06
622670343,90,3.73831831920082e-07,6.67853868190738e-11,9.632620046148e-07
63987896,803,2.42972558097412e-05,6.67854680053327e-11,6.64399736034685e-05
702543348,590,1.39660037756818e-05,6.67854004274149e-11,3.43124812596852e-05
70348160,5088,0.000207692244720251,6.67854835673186e-11,0.00298796008267276
786301583277645826,24,6.74669691010237e-07,6.67853812258732e-11,1.84204153981134e-06
8827622,196,7.93617399182705e-05,6.67853789734283e-11,8.26257014835187e-05
918596272734572545,372,0.000216192813244806,6.67853993346439e-11,0.000356433990667298
943380294,736,0.000321626427327944,6.67854344862045e-11,0.000617583253465239
966242898,2129,1.13520113004938e-05,6.67854769080901e-11,0.000251950141239894
