tweet_id,user_id,ARI,Bormuth.MC,Dale.Chall.old,Danielson.Bryan.2,Flesch,FOG,R,I,D
1352005372370944000,4853448418,19.9327272727273,-2.93604792045455,20.2449,58.1704,-40.6397727272727,25.9939393939394,5.57048499058233,341.333333333333,0.00189393939393939
1349584304997888000,1929638983,22.494,-2.695512,20.1705,47.4362571428571,-28.35,27.3333333333333,3.60555127546399,0,0
1351077359311585280,361230988,20.895,-2.475564,20.1209,52.4871111111111,-6.78928571428568,24.1714285714286,4.79583152331272,0,0
1350035521641263104,36044504,16.4912121212121,-1.12122604774675,19.0725060606061,53.1298571428571,-46.7174242424242,24.7515151515152,4.69041575982343,0,0
1255538053592109056,150182068,21.7175,-3.2653992596665,19.8806888888889,56.3048714285714,-46.435,32.7555555555556,5.57801808120821,181.5,0.00336134453781513
1352647379053391872,1612525856,29.3909090909091,-4.16191657973328,19.7999727272727,42.8719714285714,-80.8313636363636,32.4363636363636,4.58257569495584,0,0
1344600755102248960,361230988,14.2777777777778,-2.26200573611111,20.0961,66.4990461538462,-1.13416666666663,18.7333333333333,4.58257569495584,0,0
1363539587675619328,1241080332994174976,15.7128571428571,-1.05271256158892,18.6458428571429,52.3059230769231,-29.8985714285714,22.8,3.74165738677394,0,0
1323858340494090240,1929638983,22.895,-3.29870175325789,19.4420777777778,51.3756470588235,-22.935,29.4222222222222,3.5,32.6666666666667,0.0166666666666667
1348304029437325312,3119574701,23.5675,-0.961654,19.7241,31.2834454545455,-46.005,29.0666666666667,3.3166247903554,0,0
1337008073332969472,1260153734337835008,12.301875,-1.1571855,19.8233,62.2544333333333,-12.785,20.7,3.47439614486152,56.3333333333333,0.010989010989011
1352169233082408960,36044504,11.664880952381,-1.40755188359788,19.8894333333333,67.2809037037037,0.96880952380954,19.447619047619,4.9029033784546,208.333333333333,0.00307692307692308
1335510551401799680,1612525856,23.8369230769231,-2.33551953846154,20.0713,44.41896,-27.6215384615384,28.2769230769231,4.69485534033443,176.333333333333,0.0036231884057971
1348540393688870912,1322712683230146560,31.2372413793103,-5.50348808692443,19.7759344827586,48.6344285714286,-58.8965517241379,32.2896551724138,5.29150262212918,0,0
1341369162443198464,1612525856,32.0493103448276,-5.48666710344828,20.8649,46.8807142857143,-55.9793103448276,35.048275862069,5.19615242270663,0,0
1350386817342824448,1086526525,22.9135714285714,-2.51140971428571,20.1209,44.7197846153846,-24.9178571428571,19.8857142857143,3.60555127546399,0,0
1348364156550918144,384532515,15.6921794871795,-1.36640082453135,19.249058974359,57.1941066666667,-36.2385897435897,25.0051282051282,4.9029033784546,208.333333333333,0.00307692307692308
1353326796654202880,1612525856,33.7251612903226,-5.88445883870968,20.9641,45.9556,-70.2429032258064,33.0451612903226,5.3851648071345,0,0
1350045380386426880,36044504,13.9070175438597,-2.09492068615984,20.0547666666667,67.0269027027027,-24.2006140350877,21.9087719298246,5.51552831844593,82.5714285714286,0.00711237553342817
1322252520572493824,2989533809,23.75,-2.717816,20.1705,47.6159655172414,-31.17,26,5.00370233297676,225.333333333333,0.00284900284900285
1333789658765901824,2613254378,19.2367543859649,-2.18956594931774,20.0547666666667,55.2603207207207,-50.9164035087719,22.9614035087719,6.00219258183821,456.333333333333,0.00142247510668563
1363195071408066560,1241080332994174976,23.366875,-2.9018615,20.2201,47.1173333333333,-47.3425,31.4,3.60555127546399,0,0
1346090451581984768,943380294,28.4787804878049,-7.622814,21.4601,69.6958,-36.9946341463414,30.0585365853659,6,0,0
1346759160805937152,966242898,27.4413157894737,-7.05550168421053,21.3113,68.2283459459459,-47.6876315789473,34.1473684210526,5.42516658107679,90.75,0.00600600600600601
1344917143381532672,585191897,12.3042857142857,-1.64659773214286,19.9473,66.4795,-9.27964285714282,23.2476190476191,3.27326835353989,8.65384615384615,0.0476190476190476
1352548305922912256,2605981251,24.83,-6.66869775325789,20.3348777777778,71.2887142857143,-34.155,31.0666666666667,5.65945330970279,363,0.0017825311942959
1351757370951688192,1929638983,21.011875,-2.8600415,20.2201,52.4896,-26.1925,26.4,3.46410161513775,0,0
1315043953138380800,1268503059782684672,15.245625,-1.2094605,19.8233,55.4421,-60.3725,25.7,3.75,75,0.00833333333333333
1322188446555906048,423464253,14.1549122807018,-2.11177180930097,19.6392403508772,66.4796198198198,-24.2006140350877,21.9087719298246,5.75396455568751,204.166666666667,0.003003003003003
1330876313402552320,494840216,26.82,-3.342888,20.3193,42.5219411764706,-41.735,24.9777777777778,4,0,0
1351487159459573760,2445286962,21.238,-2.673208,20.1705,53.1788344827586,-50.91,30,5.09901951359279,0,0
1352198290096459776,509005599,20.3339047619048,-2.01573675132275,20.0051666666667,51.3977176470588,-46.7209523809524,27.5238095238095,5.8309518948453,0,0
1280245106763862016,199611988,14.656875,-1.1990055,19.8233,56.8045666666666,-12.785,18.2,3.75,75,0.00833333333333333
1343483059325313024,1322712683230146560,30.2472727272727,-4.15603345454545,20.5177,40.9754761904762,-103.904090909091,37.8909090909091,4.69041575982343,0,0
1348409784320610304,1543109156,32.88,-0.927786,19.6745,-10.379,-52.04,26,2,0,0
1349962557927337984,260712976,19.1305,-1.693470556375,19.133,50.1571736842105,-19.045,22,3.77123616632825,32,0.0196078431372549
1336366864377720832,1003916090634891264,17.7066666666667,-2.09804474074074,20.0382333333333,58.1706444444444,-36.6184684684684,23.3117117117117,5.65945330970279,363,0.0017825311942959
1363265306957914112,1241080332994174976,24.9975,-2.163078,20.0217,36.0124727272727,-66.195,31.4666666666667,3.16227766016838,0,0
1350036919724421120,197522252,14.7792307692308,-2.20923699817934,18.8566846153846,65.5565368421053,-14.6061538461538,21.6102564102564,5.44435722937296,68,0.00809716599190283
1346214069217460224,1086526525,13.83,-2.38237999016035,18.9930428571429,65.7212153846154,-18.875,22.7428571428571,3.47439614486152,56.3333333333333,0.010989010989011
1336972143234527232,361230988,18.1980208333333,-1.7836914537037,19.9555666666667,54.6685720430107,-31.3541666666666,23.0166666666667,5.19615242270663,0,0
1313393805148778496,1405181,16.069,-1.616012,19.9225,52.9402666666667,27.485,16,3,0,0
1335556806844813312,1543109156,18.1005882352941,-2.998518,20.2697,60.6838,-24.4082352941176,25.6235294117647,4.12310562561766,0,0
1351924400510132224,2989533809,21.0811111111111,-2.40015110607504,19.5112851851852,51.3313461538461,-26.2008333333333,23.1777777777778,4.89897948556636,0,0
1348277195832176640,1860457292,13.1571428571429,-2.33815542857143,20.1209,70.4658,-12.8321428571428,19.8857142857143,5.76461353698314,144,0.00404858299595142
1346712960350236672,2605981251,18.9883333333333,-0.880337333333333,19.7241,44.8042039215686,-34.255,17.9555555555556,4.12310562561766,0,0
1333753286449565696,2613254378,19.3473529411765,-3.03452819990332,19.8052882352941,60.1429787878788,-54.2670588235294,29.1529411764706,5.48795472456028,170.666666666667,0.0035650623885918
1334181530764193792,2613254378,29.7115384615385,-7.29089130148856,20.9560282051282,64.684747368421,-56.1807692307692,38.1641025641026,5.92474169078822,171.125,0.00404858299595142
1331933745755066368,1479031,33.38,-1.135904,19.7241,-4.4654,-81.255,35.7333333333333,2.23606797749979,0,0
1335926277212151808,585191897,12.156,-0.616282935703704,17.5691666666667,58.4109142857143,-6.91999999999996,18,3.87298334620742,0,0
1346444785180151808,966242898,16.8733333333333,-1.77487745245248,19.4621291666667,57.6192752688172,-10.2041666666666,24.2666666666667,5.0289484567497,87.1111111111111,0.00645161290322581
1348184701132042240,1929638983,17.1475,-2.023678,20.0217,54.4681090909091,4.30500000000001,21.4666666666667,2.84604989415154,27,0.0222222222222222
1351873996455899136,15823701,20.7713043478261,-1.99120799456522,19.9969,48.9314181818182,-54.9592391304347,23.7304347826087,4.79583152331272,0,0
1316020393451286528,2409104892,23.8722222222222,-2.44971555051948,19.5112851851852,45.1087,-51.2675,30.5851851851852,4.79583152331272,0,0
1252867633466142720,48371192,15.9837142857143,-3.05577076785714,20.2945,68.1976882352941,-26.0532142857143,26.4285714285714,5.39640733462663,160.166666666667,0.00378787878787879
1334077328805212160,2613254378,21.0445945945946,-3.33486195608108,20.3441,58.4517,-61.169527027027,30.1027027027027,5.91836354299286,432,0.0015015015015015
1347855542732140544,157951178,18.3713513513514,-3.28739060472973,20.3441,64.2936666666667,-24.5857432432432,23.6162162162162,5.74704893215391,385.333333333333,0.00168067226890756
1333762210494033920,1260153734337835008,17.9779310344828,-2.51962918534483,20.1457,59.6913142857143,-23.7583620689655,23.7310344827586,4.53557367611073,36,0.0158730158730159
1346510545806127104,966242898,28.5017142857143,-6.52531714285714,21.1625,62.2719294117647,-67.9871428571429,38,5.91607978309962,0,0
1316054651293306880,473869839,21.26875,-2.11627030085359,19.3637833333333,48.6090739130435,-48.57,26.4666666666667,4.26401432711221,66.6666666666667,0.00865800865800866
1343311329894010880,493594003,19.9301904761905,-2.00856760846561,20.0051666666667,52.2927882352941,-39.4695238095238,22.952380952381,5.39640733462663,160.166666666667,0.00378787878787879
1349829968331739136,1327329335695577088,17.18325,-3.549009,20.4185,68.8404076923077,-5.92999999999995,23,5.51552831844593,82.5714285714286,0.00711237553342817
