tweet_id,user_id,retweet_count,favourite_count,source,created_at
82930699098787841,251357650,0,0,Twitter for iPhone,2011-06-20 21:59:54
95601433021394944,256192562,0,0,Twitter for Android,2011-07-25 21:08:52
96960063389958144,108374861,0,0,Twitter for iPhone,2011-07-29 15:07:35
120864181107953666,190990122,0,0,Tweetbot for iOS,2011-10-03 14:14:00
122385071176024064,87792451,0,0,Foursquare,2011-10-07 18:57:29
123394880327270401,190990122,0,0,Tweetbot for iOS,2011-10-10 13:50:06
126227696752656384,58023658,0,0,Twitter for iPhone,2011-10-18 09:26:42
128497917311991808,221868404,0,0,Twitter for iPhone,2011-10-24 15:47:45
137244875690213376,199774627,0,0,Twitter for Android,2011-11-17 19:05:02
159725873283608576,72380398,0,0,TweetDeck,2012-01-18 19:56:30
161942082037100544,274664446,0,0,Twitter for iPhone,2012-01-24 22:42:55
171570480858398723,36968334,1,0,TweetCaster for Android,2012-02-20 12:22:44
189486959662596096,320646799,0,0,Twitter for iPhone,2012-04-09 22:56:26
194765283532087297,122738730,1,0,Twitter for iPhone,2012-04-24 12:30:36
246896788915769344,86431879,0,0,Twitter for iPhone,2012-09-15 09:02:36
246995368800288768,294809848,0,0,Twitter for Android,2012-09-15 15:34:19
253067055346114560,272182652,0,0,Twitter for Android,2012-10-02 09:41:02
253501228561072128,256192562,0,0,Twitter for Android,2012-10-03 14:26:17
255666007572639744,252186564,0,0,Foursquare,2012-10-09 13:48:20
258245101954953216,249814330,0,0,Twitter for BlackBerry®,2012-10-16 16:36:44
258682057331441664,182107737,0,0,Twitter for Android,2012-10-17 21:33:03
258936339066667009,107737825,0,0,Twitter for Android,2012-10-18 14:23:28
259763391076388864,41324534,0,0,Twitter for Android,2012-10-20 21:09:53
261810090296897539,90955173,0,0,Twitter for iPhone,2012-10-26 12:42:44
269008202052550656,337310185,0,0,Twitter for Android,2012-11-15 09:25:27
270936039504375808,398262941,0,0,Twitter for Android,2012-11-20 17:06:00
273737161805795328,124169312,0,0,Twitter for Android,2012-11-28 10:36:39
284629934503251968,827120244,0,0,Twitter for Android,2012-12-28 12:00:39
310859603095203840,841389714,0,0,Twitter for Android,2013-03-10 21:07:59
319759436551958528,309872049,0,0,Twitter for Android,2013-04-04 10:32:45
329988248292171776,757932302,0,0,Twitter for Android,2013-05-02 15:58:23
332527486095204352,828925970,0,0,Twitter for iPhone,2013-05-09 16:08:25
337106953442582528,767807761,0,0,Twitter for Android,2013-05-22 07:25:35
342244935887634433,475908679,0,0,Twitter for Android,2013-06-05 11:42:05
357074047521140736,876690564,0,0,Twitter for Android,2013-07-16 09:47:41
365553287891656705,302302190,0,0,Twitter for iPhone,2013-08-08 19:21:10
374469656482172929,176687667,0,0,Twitter for Android,2013-09-02 09:51:38
374900974617632768,24679320,4,3,Twitter for iPad,2013-09-03 14:25:32
375118066306519040,596138092,0,0,Twitter for Android,2013-09-04 04:48:11
