tweet_id,user_id,text,label
1283280334294077443,17817005,"@elojoqueves @ottost A ver, está siguiendo los pasos planeados, pero acelerados. En este caso en concreto, dado el modelo de vacuna, era esperable que se moviese rápido. Normalmente caería en la eficacia, pero en estos momentos cualquier eficacia nos vale, aunque quizá no sea vacuna para todos",FAVOR
509982798850326528,1038183720,Y ahora a esperar otra media hora para ponerme la otra vacuna. Bibah.,FAVOR
1343172893727985664,599205996,Día histórico.  Un besi a los antivcaunas y terraplanistas. La ciencia y solo la ciencia nos sacará de esta. #ESPERANZA https://t.co/fV7cOVTKyT,FAVOR
159725873283608576,72380398,"Más casos de sarampión ""gracias"" a los antivacunas #tantogilipollasytanpocasbalas http://t.co/ZCPxfPYe",FAVOR
436424158713761792,155882621,Vacuna que te crio para el body (@ Centro de Salud de Coín) http://t.co/6mVlkwPpMi,NONE
1354111703575912450,458328284,"Dice Fauci que las cobi-vacunas son eficientes contra las nuevas cepas y variantes, aunque puede que necesiten una actualización. Yo digo que la actualización la necesitan los cerebros de todos los subnormales que se traguen semejante idiotez #WEF2021",NONE
407525281512325120,619062094,Vacuna puestaaaa ✌,FAVOR
449582848446844928,1433854842,“@CAV_AEP: Las pruebas no encuentran relación entra la #vacuna tiple vírica #TV y el autismo #vacunasAEP http://t.co/W9cU2sZw5R”,NONE
434042253011857408,443924515,Me pusieron la vacuna y ahora me esta empezando a doler,FAVOR
507461040591093760,1048443750,Buenos diassss al medico a ponerme la vacuna 😨😱💉,FAVOR
1328433119058403328,1054002783572160512,"Esperando el anuncio de una vacuna con eficacia del 99,99%.",NONE
1111948576006000641,416241113,"LAS VACUNAS FUNCIONAN Y SON NECESARIAS!!!  #VaccinesSaveLives Sí, escribo enfadado este tuit, el mensaje no puede dejar indiferente a nadie 👇🏼👇🏼👇🏼👇🏼 https://t.co/0AagVopgGB",FAVOR
1366787530432069637,2840160639,La eficacia de las vacunas .. escuchen y vean https://t.co/L6gg8p4orP,NONE
